player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
41518,H1_30,1206,1,0.29682785272598267,0.09523809523809523
41519,H1_30,1206,0,0.2596457004547119,0.07260726072607261
41524,H1_30,1206,0,0.29682785272598267,0.09523809523809523
41525,H1_30,1206,0,0.2596457004547119,0.07260726072607261
41527,H1_30,1206,0,0.2596457004547119,0.07260726072607261
41529,H1_30,1206,0,0.18682363629341125,0.05121107266435986
41530,H1_30,1206,0,0.18682363629341125,0.05121107266435986
41531,H1_30,1206,0,0.18682363629341125,0.05121107266435986
41532,H1_30,1206,0,0.2518038749694824,0.07142857142857142
41533,H1_30,1206,1,0.3578987419605255,0.16304347826086957
41535,H1_30,1206,0,0.1770312637090683,0.05121107266435986
41536,H1_30,1206,0,0.3165099322795868,0.16304347826086957
41506,H1_45,1206,0,0.13017220795154572,0.05121107266435986
41507,H1_45,1206,0,0.14800220727920532,0.05121107266435986
41509,H1_45,1206,0,0.2596457004547119,0.07260726072607261
41510,H1_45,1206,0,0.2908610701560974,0.07260726072607261
41512,H1_45,1206,0,0.2596457004547119,0.07260726072607261
41514,H1_45,1206,0,0.14800220727920532,0.05121107266435986
41515,H1_45,1206,0,0.15649421513080597,0.05121107266435986
41517,H1_45,1206,0,0.2596457004547119,0.07260726072607261
41518,H1_45,1206,1,0.2596457004547119,0.07260726072607261
41519,H1_45,1206,0,0.2596457004547119,0.07260726072607261
41524,H1_45,1206,0,0.2596457004547119,0.07260726072607261
41525,H1_45,1206,0,0.2596457004547119,0.07260726072607261
41527,H1_45,1206,0,0.2596457004547119,0.07260726072607261
41529,H1_45,1206,0,0.18682363629341125,0.05121107266435986
41530,H1_45,1206,0,0.18682363629341125,0.05121107266435986
41531,H1_45,1206,0,0.18682363629341125,0.05121107266435986
41532,H1_45,1206,0,0.2596457004547119,0.07260726072607261
41533,H1_45,1206,0,0.3165099322795868,0.16304347826086957
41535,H1_45,1206,0,0.1770312637090683,0.05121107266435986
41536,H1_45,1206,0,0.3165099322795868,0.16304347826086957
41506,H2_15,1206,0,0.13780663907527924,0.05121107266435986
41507,H2_15,1206,0,0.1212693452835083,0.05121107266435986
41509,H2_15,1206,0,0.2479865998029709,0.05121107266435986
41511,H2_15,1206,0,0.2518038749694824,0.07142857142857142
41512,H2_15,1206,0,0.20706121623516083,0.05121107266435986
41513,H2_15,1206,0,0.15649421513080597,0.05121107266435986
41514,H2_15,1206,0,0.1212693452835083,0.05121107266435986
41516,H2_15,1206,0,0.3789421617984772,0.16304347826086957
41518,H2_15,1206,1,0.20706121623516083,0.05121107266435986
41519,H2_15,1206,0,0.2596457004547119,0.07260726072607261
41524,H2_15,1206,0,0.20706121623516083,0.05121107266435986
41525,H2_15,1206,0,0.2596457004547119,0.07260726072607261
41527,H2_15,1206,0,0.2596457004547119,0.07260726072607261
41529,H2_15,1206,0,0.16508989036083221,0.05121107266435986
41530,H2_15,1206,0,0.16508989036083221,0.05121107266435986
41531,H2_15,1206,0,0.18682363629341125,0.05121107266435986
41532,H2_15,1206,0,0.2596457004547119,0.07260726072607261
41533,H2_15,1206,0,0.27832719683647156,0.07260726072607261
41535,H2_15,1206,0,0.1770312637090683,0.05121107266435986
41536,H2_15,1206,0,0.22373192012310028,0.05121107266435986
41506,H2_30,1206,0,0.12092717736959457,0.05121107266435986
41507,H2_30,1206,0,0.1212693452835083,0.05121107266435986
41508,H2_30,1206,0,0.29682785272598267,0.09523809523809523
41511,H2_30,1206,0,0.21850904822349548,0.05121107266435986
41512,H2_30,1206,0,0.20706121623516083,0.05121107266435986
41513,H2_30,1206,0,0.14800220727920532,0.05121107266435986
41514,H2_30,1206,0,0.1212693452835083,0.05121107266435986
41516,H2_30,1206,0,0.3363947570323944,0.16304347826086957
41518,H2_30,1206,1,0.2596457004547119,0.07260726072607261
41520,H2_30,1206,0,0.2518038749694824,0.07142857142857142
41524,H2_30,1206,0,0.20706121623516083,0.05121107266435986
41525,H2_30,1206,0,0.20706121623516083,0.05121107266435986
41527,H2_30,1206,0,0.20706121623516083,0.05121107266435986
41529,H2_30,1206,0,0.18682363629341125,0.05121107266435986
41530,H2_30,1206,0,0.18682363629341125,0.05121107266435986
41532,H2_30,1206,0,0.22051376104354858,0.05121107266435986
41533,H2_30,1206,0,0.22373192012310028,0.05121107266435986
41535,H2_30,1206,0,0.1459532529115677,0.05121107266435986
41536,H2_30,1206,0,0.22373192012310028,0.05121107266435986
41839,H1_15,1215,0,0.20704594254493713,0.05121107266435986
41840,H1_15,1215,0,0.2252727597951889,0.05121107266435986
41841,H1_15,1215,0,0.2252727597951889,0.05121107266435986
41842,H1_15,1215,0,0.2563014626502991,0.07260726072607261
41843,H1_15,1215,0,0.23632991313934326,0.05121107266435986
41844,H1_15,1215,0,0.23632991313934326,0.05121107266435986
41846,H1_15,1215,0,0.3886701166629791,0.16304347826086957
41847,H1_15,1215,0,0.22679774463176727,0.05121107266435986
41849,H1_15,1215,0,0.32218027114868164,0.16304347826086957
41850,H1_15,1215,0,0.29914015531539917,0.09523809523809523
41861,H1_15,1215,0,0.23529818654060364,0.05121107266435986
41862,H1_15,1215,0,0.2561204731464386,0.07260726072607261
41863,H1_15,1215,0,0.23529818654060364,0.05121107266435986
41864,H1_15,1215,0,0.2458043396472931,0.05121107266435986
41866,H1_15,1215,0,0.24669073522090912,0.05121107266435986
41868,H1_15,1215,0,0.26723143458366394,0.07260726072607261
41869,H1_15,1215,0,0.25778478384017944,0.07260726072607261
41870,H1_15,1215,0,0.23687027394771576,0.05121107266435986
41873,H1_15,1215,0,0.4481981694698334,0.17857142857142858
41875,H1_15,1215,0,0.3111327588558197,0.16304347826086957
41839,H1_30,1215,0,0.16859927773475647,0.05121107266435986
41840,H1_30,1215,0,0.2252727597951889,0.05121107266435986
41841,H1_30,1215,0,0.2252727597951889,0.05121107266435986
41842,H1_30,1215,0,0.2563014626502991,0.07260726072607261
41843,H1_30,1215,0,0.23632991313934326,0.05121107266435986
41844,H1_30,1215,0,0.1904478222131729,0.05121107266435986
41846,H1_30,1215,0,0.3425638675689697,0.16304347826086957
41847,H1_30,1215,0,0.22679774463176727,0.05121107266435986
41849,H1_30,1215,0,0.32218027114868164,0.16304347826086957
41850,H1_30,1215,0,0.29914015531539917,0.09523809523809523
41862,H1_30,1215,0,0.2561204731464386,0.07260726072607261
41863,H1_30,1215,0,0.23529818654060364,0.05121107266435986
41864,H1_30,1215,0,0.21705514192581177,0.05121107266435986
41866,H1_30,1215,0,0.24669073522090912,0.05121107266435986
41868,H1_30,1215,0,0.26723143458366394,0.07260726072607261
41873,H1_30,1215,0,0.4481981694698334,0.17857142857142858
41875,H1_30,1215,0,0.3111327588558197,0.16304347826086957
41839,H1_45,1215,0,0.16859927773475647,0.05121107266435986
41840,H1_45,1215,0,0.1842278689146042,0.05121107266435986
41841,H1_45,1215,0,0.1842278689146042,0.05121107266435986
41842,H1_45,1215,0,0.23769213259220123,0.05121107266435986
41843,H1_45,1215,0,0.1904478222131729,0.05121107266435986
41844,H1_45,1215,0,0.1904478222131729,0.05121107266435986
41846,H1_45,1215,0,0.3425638675689697,0.16304347826086957
41847,H1_45,1215,0,0.19968296587467194,0.05121107266435986
41849,H1_45,1215,0,0.262648344039917,0.07260726072607261
41850,H1_45,1215,0,0.2118220180273056,0.05121107266435986
41861,H1_45,1215,0,0.19288143515586853,0.05121107266435986
41862,H1_45,1215,0,0.2561204731464386,0.07260726072607261
41863,H1_45,1215,0,0.19288143515586853,0.05121107266435986
41864,H1_45,1215,0,0.21705514192581177,0.05121107266435986
41866,H1_45,1215,0,0.1993221491575241,0.05121107266435986
41868,H1_45,1215,0,0.21705514192581177,0.05121107266435986
41873,H1_45,1215,0,0.32180821895599365,0.16304347826086957
41875,H1_45,1215,0,0.22141990065574646,0.05121107266435986
41839,H2_15,1215,0,0.15067815780639648,0.05121107266435986
41840,H2_15,1215,0,0.1825389564037323,0.05121107266435986
41841,H2_15,1215,0,0.1825389564037323,0.05121107266435986
41842,H2_15,1215,0,0.22645530104637146,0.05121107266435986
41843,H2_15,1215,0,0.20506702363491058,0.05121107266435986
41844,H2_15,1215,0,0.21682296693325043,0.05121107266435986
41845,H2_15,1215,0,0.4522829055786133,0.17857142857142858
41847,H2_15,1215,0,0.18979565799236298,0.05121107266435986
41849,H2_15,1215,0,0.2075006663799286,0.05121107266435986
41850,H2_15,1215,0,0.2118220180273056,0.05121107266435986
41861,H2_15,1215,0,0.18044786155223846,0.05121107266435986
41862,H2_15,1215,0,0.19113178551197052,0.05121107266435986
41863,H2_15,1215,0,0.17291606962680817,0.05121107266435986
41864,H2_15,1215,0,0.19519269466400146,0.05121107266435986
41866,H2_15,1215,0,0.18656936287879944,0.05121107266435986
41868,H2_15,1215,0,0.21514467895030975,0.05121107266435986
41870,H2_15,1215,0,0.19566191732883453,0.05121107266435986
41871,H2_15,1215,0,0.23687027394771576,0.05121107266435986
41873,H2_15,1215,0,0.22675950825214386,0.05121107266435986
41839,H2_30,1215,0,0.15067815780639648,0.05121107266435986
41840,H2_30,1215,0,0.17493852972984314,0.05121107266435986
41841,H2_30,1215,0,0.1649751514196396,0.05121107266435986
41842,H2_30,1215,0,0.18645939230918884,0.05121107266435986
41843,H2_30,1215,0,0.17068108916282654,0.05121107266435986
41845,H2_30,1215,0,0.4036126732826233,0.16304347826086957
41847,H2_30,1215,0,0.18979565799236298,0.05121107266435986
41849,H2_30,1215,0,0.2075006663799286,0.05121107266435986
41850,H2_30,1215,0,0.1903584897518158,0.05121107266435986
41859,H2_30,1215,0,0.32218027114868164,0.16304347826086957
41861,H2_30,1215,0,0.17291606962680817,0.05121107266435986
41862,H2_30,1215,0,0.19113178551197052,0.05121107266435986
41863,H2_30,1215,0,0.17291606962680817,0.05121107266435986
41864,H2_30,1215,0,0.19519269466400146,0.05121107266435986
41866,H2_30,1215,0,0.1788378357887268,0.05121107266435986
41868,H2_30,1215,0,0.20652960240840912,0.05121107266435986
41870,H2_30,1215,0,0.1876405030488968,0.05121107266435986
41871,H2_30,1215,0,0.23687027394771576,0.05121107266435986
41873,H2_30,1215,0,0.22675950825214386,0.05121107266435986
41885,H1_15,1216,0,0.1187845915555954,0.05121107266435986
41886,H1_15,1216,0,0.1187845915555954,0.05121107266435986
41887,H1_15,1216,0,0.1187845915555954,0.05121107266435986
41888,H1_15,1216,0,0.1833653748035431,0.05121107266435986
41889,H1_15,1216,0,0.3720864951610565,0.16304347826086957
41890,H1_15,1216,0,0.24313993752002716,0.05121107266435986
41891,H1_15,1216,1,0.36106249690055847,0.16304347826086957
41892,H1_15,1216,0,0.23450951278209686,0.05121107266435986
41893,H1_15,1216,0,0.3465718626976013,0.16304347826086957
41894,H1_15,1216,1,0.23758310079574585,0.05121107266435986
41908,H1_15,1216,1,0.12573394179344177,0.05121107266435986
41909,H1_15,1216,0,0.12573394179344177,0.05121107266435986
41910,H1_15,1216,0,0.10014165937900543,0.05121107266435986
41911,H1_15,1216,0,0.37586522102355957,0.16304347826086957
41912,H1_15,1216,0,0.36106249690055847,0.16304347826086957
41913,H1_15,1216,0,0.2244548797607422,0.05121107266435986
41914,H1_15,1216,1,0.3497561812400818,0.16304347826086957
41915,H1_15,1216,0,0.22020821273326874,0.05121107266435986
41916,H1_15,1216,1,0.5276277661323547,0.32142857142857145
41917,H1_15,1216,0,0.2555665075778961,0.07260726072607261
41885,H1_30,1216,0,0.12096670269966125,0.05121107266435986
41886,H1_30,1216,0,0.11564069986343384,0.05121107266435986
41887,H1_30,1216,0,0.10892095416784286,0.05121107266435986
41888,H1_30,1216,0,0.18648283183574677,0.05121107266435986
41889,H1_30,1216,0,0.34734055399894714,0.16304347826086957
41891,H1_30,1216,1,0.3542676270008087,0.16304347826086957
41892,H1_30,1216,0,0.21754463016986847,0.05121107266435986
41893,H1_30,1216,0,0.29996931552886963,0.09523809523809523
41894,H1_30,1216,0,0.22817325592041016,0.05121107266435986
41908,H1_30,1216,1,0.11162735521793365,0.05121107266435986
41909,H1_30,1216,0,0.11162735521793365,0.05121107266435986
41910,H1_30,1216,0,0.11262194812297821,0.05121107266435986
41911,H1_30,1216,0,0.32992056012153625,0.16304347826086957
41912,H1_30,1216,0,0.3313332498073578,0.16304347826086957
41913,H1_30,1216,0,0.23450951278209686,0.05121107266435986
41914,H1_30,1216,1,0.33300039172172546,0.16304347826086957
41915,H1_30,1216,0,0.19004440307617188,0.05121107266435986
41916,H1_30,1216,1,0.5074940919876099,0.32142857142857145
41917,H1_30,1216,0,0.22063785791397095,0.05121107266435986
41885,H1_45,1216,0,0.10130111873149872,0.05121107266435986
41886,H1_45,1216,0,0.10319967567920685,0.05121107266435986
41887,H1_45,1216,0,0.09747505933046341,0.05121107266435986
41888,H1_45,1216,0,0.15069399774074554,0.05121107266435986
41889,H1_45,1216,0,0.3121948540210724,0.16304347826086957
41890,H1_45,1216,0,0.20753473043441772,0.05121107266435986
41891,H1_45,1216,1,0.33302292227745056,0.16304347826086957
41892,H1_45,1216,0,0.2227107435464859,0.05121107266435986
41893,H1_45,1216,0,0.2606348991394043,0.07260726072607261
41894,H1_45,1216,0,0.178205206990242,0.05121107266435986
41908,H1_45,1216,1,0.11234496533870697,0.05121107266435986
41909,H1_45,1216,0,0.09956948459148407,0.05121107266435986
41910,H1_45,1216,0,0.09605163335800171,0.05121107266435986
41911,H1_45,1216,0,0.2552158236503601,0.07260726072607261
41912,H1_45,1216,0,0.31122761964797974,0.16304347826086957
41913,H1_45,1216,0,0.22509512305259705,0.05121107266435986
41914,H1_45,1216,0,0.2946321368217468,0.07260726072607261
41915,H1_45,1216,0,0.2151714265346527,0.05121107266435986
41916,H1_45,1216,1,0.42606958746910095,0.17857142857142858
41917,H1_45,1216,0,0.15653397142887115,0.05121107266435986
41885,H2_15,1216,0,0.09391093254089355,0.05121107266435986
41886,H2_15,1216,0,0.09676360338926315,0.05121107266435986
41887,H2_15,1216,0,0.09699009358882904,0.05121107266435986
41888,H2_15,1216,0,0.13079838454723358,0.05121107266435986
41889,H2_15,1216,0,0.13811783492565155,0.05121107266435986
41890,H2_15,1216,0,0.1918390393257141,0.05121107266435986
41891,H2_15,1216,0,0.33736562728881836,0.16304347826086957
41892,H2_15,1216,0,0.19368882477283478,0.05121107266435986
41893,H2_15,1216,0,0.08724455535411835,0.044642857142857144
41894,H2_15,1216,0,0.17750461399555206,0.05121107266435986
41908,H2_15,1216,1,0.10994689911603928,0.05121107266435986
41909,H2_15,1216,0,0.10723640024662018,0.05121107266435986
41910,H2_15,1216,0,0.04741811007261276,0.0
41911,H2_15,1216,0,0.3156711161136627,0.16304347826086957
41912,H2_15,1216,0,0.3491497039794922,0.16304347826086957
41913,H2_15,1216,0,0.19812501966953278,0.05121107266435986
41914,H2_15,1216,0,0.21695783734321594,0.05121107266435986
41915,H2_15,1216,0,0.18420951068401337,0.05121107266435986
41916,H2_15,1216,1,0.37959975004196167,0.16304347826086957
41917,H2_15,1216,0,0.13059040904045105,0.05121107266435986
41885,H2_30,1216,0,0.09158753603696823,0.05121107266435986
41886,H2_30,1216,0,0.09158753603696823,0.05121107266435986
41887,H2_30,1216,0,0.05797173082828522,0.044642857142857144
41888,H2_30,1216,0,0.06991761922836304,0.044642857142857144
41889,H2_30,1216,0,0.14426292479038239,0.05121107266435986
41890,H2_30,1216,0,0.07801438122987747,0.044642857142857144
41891,H2_30,1216,0,0.17798097431659698,0.05121107266435986
41896,H2_30,1216,0,0.326372355222702,0.16304347826086957
41898,H2_30,1216,0,0.5072972178459167,0.32142857142857145
41903,H2_30,1216,0,0.30216941237449646,0.09523809523809523
41908,H2_30,1216,1,0.10321618616580963,0.05121107266435986
41909,H2_30,1216,0,0.06539559364318848,0.044642857142857144
41910,H2_30,1216,0,0.08666621893644333,0.044642857142857144
41911,H2_30,1216,0,0.29534247517585754,0.07260726072607261
41912,H2_30,1216,0,0.18483342230319977,0.05121107266435986
41913,H2_30,1216,0,0.1040443554520607,0.05121107266435986
41914,H2_30,1216,0,0.13271532952785492,0.05121107266435986
41915,H2_30,1216,0,0.08814132213592529,0.044642857142857144
41916,H2_30,1216,1,0.1676785796880722,0.05121107266435986
41920,H2_30,1216,0,0.4783105254173279,0.32142857142857145
42196,H1_15,1219,0,0.12105399370193481,0.05121107266435986
42197,H1_15,1219,0,0.12105399370193481,0.05121107266435986
42198,H1_15,1219,0,0.11237776279449463,0.05121107266435986
42200,H1_15,1219,0,0.2689407765865326,0.07260726072607261
42201,H1_15,1219,0,0.2755662500858307,0.07260726072607261
42203,H1_15,1219,0,0.36798232793807983,0.16304347826086957
42204,H1_15,1219,0,0.17631028592586517,0.05121107266435986
42206,H1_15,1219,0,0.2301737517118454,0.05121107266435986
42207,H1_15,1219,0,0.3354116976261139,0.16304347826086957
42208,H1_15,1219,0,0.2549498379230499,0.07260726072607261
42210,H1_15,1219,0,0.12222684174776077,0.05121107266435986
42211,H1_15,1219,0,0.12222684174776077,0.05121107266435986
42212,H1_15,1219,0,0.21588613092899323,0.05121107266435986
42214,H1_15,1219,0,0.3776024580001831,0.16304347826086957
42215,H1_15,1219,0,0.23435990512371063,0.05121107266435986
42216,H1_15,1219,0,0.26490524411201477,0.07260726072607261
42217,H1_15,1219,0,0.26490524411201477,0.07260726072607261
42220,H1_15,1219,0,0.21278777718544006,0.05121107266435986
42221,H1_15,1219,0,0.20743952691555023,0.05121107266435986
42222,H1_15,1219,0,0.20743952691555023,0.05121107266435986
42196,H1_30,1219,0,0.12105399370193481,0.05121107266435986
42197,H1_30,1219,0,0.12105399370193481,0.05121107266435986
42198,H1_30,1219,0,0.12105399370193481,0.05121107266435986
42200,H1_30,1219,0,0.2858124077320099,0.07260726072607261
42201,H1_30,1219,0,0.2755662500858307,0.07260726072607261
42203,H1_30,1219,0,0.36798232793807983,0.16304347826086957
42204,H1_30,1219,0,0.18887218832969666,0.05121107266435986
42206,H1_30,1219,0,0.2454298883676529,0.05121107266435986
42207,H1_30,1219,0,0.3354116976261139,0.16304347826086957
42208,H1_30,1219,0,0.2549498379230499,0.07260726072607261
42210,H1_30,1219,0,0.12222684174776077,0.05121107266435986
42211,H1_30,1219,0,0.1331758052110672,0.05121107266435986
42212,H1_30,1219,0,0.21588613092899323,0.05121107266435986
42214,H1_30,1219,0,0.3748982548713684,0.16304347826086957
42215,H1_30,1219,0,0.23435990512371063,0.05121107266435986
42216,H1_30,1219,0,0.2844928205013275,0.07260726072607261
42217,H1_30,1219,0,0.26490524411201477,0.07260726072607261
42220,H1_30,1219,0,0.21278777718544006,0.05121107266435986
42221,H1_30,1219,0,0.22407318651676178,0.05121107266435986
42222,H1_30,1219,0,0.19393795728683472,0.05121107266435986
42196,H1_45,1219,0,0.12105399370193481,0.05121107266435986
42197,H1_45,1219,0,0.12105399370193481,0.05121107266435986
42198,H1_45,1219,0,0.12105399370193481,0.05121107266435986
42200,H1_45,1219,0,0.2858124077320099,0.07260726072607261
42201,H1_45,1219,0,0.2755662500858307,0.07260726072607261
42203,H1_45,1219,0,0.3942791819572449,0.16304347826086957
42204,H1_45,1219,0,0.18887218832969666,0.05121107266435986
42206,H1_45,1219,0,0.2454298883676529,0.05121107266435986
42207,H1_45,1219,0,0.36070939898490906,0.16304347826086957
42208,H1_45,1219,0,0.2549498379230499,0.07260726072607261
42210,H1_45,1219,0,0.12222684174776077,0.05121107266435986
42211,H1_45,1219,0,0.12222684174776077,0.05121107266435986
42212,H1_45,1219,0,0.23299798369407654,0.05121107266435986
42214,H1_45,1219,0,0.35214972496032715,0.16304347826086957
42215,H1_45,1219,0,0.23435990512371063,0.05121107266435986
42216,H1_45,1219,0,0.24407003819942474,0.05121107266435986
42217,H1_45,1219,0,0.28718310594558716,0.07260726072607261
42220,H1_45,1219,0,0.21278777718544006,0.05121107266435986
42221,H1_45,1219,0,0.20743952691555023,0.05121107266435986
42222,H1_45,1219,0,0.20743952691555023,0.05121107266435986
42196,H2_15,1219,0,0.12105399370193481,0.05121107266435986
42197,H2_15,1219,0,0.12105399370193481,0.05121107266435986
42198,H2_15,1219,0,0.12105399370193481,0.05121107266435986
42200,H2_15,1219,0,0.18687130510807037,0.05121107266435986
42201,H2_15,1219,0,0.19485242664813995,0.05121107266435986
42203,H2_15,1219,0,0.22317656874656677,0.05121107266435986
42204,H2_15,1219,0,0.17631028592586517,0.05121107266435986
42206,H2_15,1219,0,0.2454298883676529,0.05121107266435986
42207,H2_15,1219,0,0.2463758885860443,0.05121107266435986
42208,H2_15,1219,0,0.16940218210220337,0.05121107266435986
42210,H2_15,1219,0,0.12222684174776077,0.05121107266435986
42211,H2_15,1219,0,0.12222684174776077,0.05121107266435986
42212,H2_15,1219,0,0.1658952683210373,0.05121107266435986
42214,H2_15,1219,0,0.23399582505226135,0.05121107266435986
42215,H2_15,1219,0,0.16378000378608704,0.05121107266435986
42217,H2_15,1219,0,0.16536369919776917,0.05121107266435986
42220,H2_15,1219,0,0.16850948333740234,0.05121107266435986
42221,H2_15,1219,0,0.18115194141864777,0.05121107266435986
42222,H2_15,1219,0,0.1547158658504486,0.05121107266435986
42225,H2_15,1219,0,0.29365450143814087,0.07260726072607261
42196,H2_30,1219,0,0.0878075510263443,0.044642857142857144
42197,H2_30,1219,0,0.0920366495847702,0.05121107266435986
42198,H2_30,1219,0,0.0878075510263443,0.044642857142857144
42200,H2_30,1219,0,0.18687130510807037,0.05121107266435986
42202,H2_30,1219,0,0.40508833527565,0.16304347826086957
42203,H2_30,1219,0,0.26388734579086304,0.07260726072607261
42204,H2_30,1219,0,0.1353500634431839,0.05121107266435986
42205,H2_30,1219,1,0.2549498379230499,0.07260726072607261
42206,H2_30,1219,0,0.16940218210220337,0.05121107266435986
42208,H2_30,1219,0,0.16940218210220337,0.05121107266435986
42210,H2_30,1219,0,0.09791167825460434,0.05121107266435986
42211,H2_30,1219,0,0.09791167825460434,0.05121107266435986
42212,H2_30,1219,0,0.1658952683210373,0.05121107266435986
42214,H2_30,1219,0,0.1966644525527954,0.05121107266435986
42218,H2_30,1219,0,0.29365450143814087,0.07260726072607261
42220,H2_30,1219,0,0.16850948333740234,0.05121107266435986
42221,H2_30,1219,0,0.1480763703584671,0.05121107266435986
42223,H2_30,1219,0,0.20199528336524963,0.05121107266435986
42224,H2_30,1219,0,0.2159075140953064,0.05121107266435986
42225,H2_30,1219,0,0.27139294147491455,0.07260726072607261
42288,H1_15,1221,0,0.13017220795154572,0.05121107266435986
42289,H1_15,1221,0,0.13780663907527924,0.05121107266435986
42290,H1_15,1221,0,0.13780663907527924,0.05121107266435986
42291,H1_15,1221,0,0.15649421513080597,0.05121107266435986
42292,H1_15,1221,0,0.2518038749694824,0.07142857142857142
42295,H1_15,1221,0,0.3578987419605255,0.16304347826086957
42296,H1_15,1221,1,0.3789421617984772,0.16304347826086957
42298,H1_15,1221,0,0.29682785272598267,0.09523809523809523
42299,H1_15,1221,0,0.29682785272598267,0.09523809523809523
42301,H1_15,1221,0,0.29682785272598267,0.09523809523809523
42305,H1_15,1221,0,0.26668062806129456,0.07260726072607261
42306,H1_15,1221,0,0.26668062806129456,0.07260726072607261
42307,H1_15,1221,0,0.26668062806129456,0.07260726072607261
42308,H1_15,1221,0,0.18682363629341125,0.05121107266435986
42309,H1_15,1221,0,0.18682363629341125,0.05121107266435986
42310,H1_15,1221,0,0.29682785272598267,0.09523809523809523
42313,H1_15,1221,0,0.3789421617984772,0.16304347826086957
42315,H1_15,1221,0,0.3578987419605255,0.16304347826086957
42316,H1_15,1221,0,0.18682363629341125,0.05121107266435986
42318,H1_15,1221,1,0.3578987419605255,0.16304347826086957
42288,H1_30,1221,0,0.13017220795154572,0.05121107266435986
42289,H1_30,1221,0,0.13780663907527924,0.05121107266435986
42290,H1_30,1221,0,0.13780663907527924,0.05121107266435986
42291,H1_30,1221,0,0.14800220727920532,0.05121107266435986
42292,H1_30,1221,0,0.2596457004547119,0.07260726072607261
42295,H1_30,1221,0,0.3578987419605255,0.16304347826086957
42296,H1_30,1221,1,0.3363947570323944,0.16304347826086957
42298,H1_30,1221,0,0.2596457004547119,0.07260726072607261
42299,H1_30,1221,0,0.2596457004547119,0.07260726072607261
42301,H1_30,1221,0,0.2596457004547119,0.07260726072607261
42305,H1_30,1221,0,0.23202870786190033,0.05121107266435986
42306,H1_30,1221,0,0.23202870786190033,0.05121107266435986
42307,H1_30,1221,0,0.23202870786190033,0.05121107266435986
42308,H1_30,1221,0,0.18682363629341125,0.05121107266435986
42309,H1_30,1221,0,0.1770312637090683,0.05121107266435986
42310,H1_30,1221,0,0.2596457004547119,0.07260726072607261
42313,H1_30,1221,0,0.3363947570323944,0.16304347826086957
42315,H1_30,1221,0,0.3165099322795868,0.16304347826086957
42316,H1_30,1221,0,0.1770312637090683,0.05121107266435986
42318,H1_30,1221,1,0.3165099322795868,0.16304347826086957
42288,H1_45,1221,0,0.13017220795154572,0.05121107266435986
42289,H1_45,1221,0,0.13780663907527924,0.05121107266435986
42290,H1_45,1221,0,0.13017220795154572,0.05121107266435986
42291,H1_45,1221,0,0.14800220727920532,0.05121107266435986
42292,H1_45,1221,0,0.2596457004547119,0.07260726072607261
42295,H1_45,1221,0,0.2908610701560974,0.07260726072607261
42296,H1_45,1221,1,0.3098650276660919,0.16304347826086957
42298,H1_45,1221,0,0.2596457004547119,0.07260726072607261
42299,H1_45,1221,0,0.2596457004547119,0.07260726072607261
42301,H1_45,1221,0,0.2596457004547119,0.07260726072607261
42305,H1_45,1221,0,0.23202870786190033,0.05121107266435986
42306,H1_45,1221,0,0.23202870786190033,0.05121107266435986
42307,H1_45,1221,0,0.23202870786190033,0.05121107266435986
42308,H1_45,1221,0,0.18682363629341125,0.05121107266435986
42309,H1_45,1221,0,0.18682363629341125,0.05121107266435986
42310,H1_45,1221,0,0.2596457004547119,0.07260726072607261
42313,H1_45,1221,0,0.3363947570323944,0.16304347826086957
42315,H1_45,1221,0,0.2908610701560974,0.07260726072607261
42316,H1_45,1221,0,0.1770312637090683,0.05121107266435986
42318,H1_45,1221,1,0.3165099322795868,0.16304347826086957
42288,H2_15,1221,0,0.10625822097063065,0.05121107266435986
42289,H2_15,1221,0,0.13780663907527924,0.05121107266435986
42290,H2_15,1221,0,0.13017220795154572,0.05121107266435986
42291,H2_15,1221,0,0.14800220727920532,0.05121107266435986
42292,H2_15,1221,0,0.2596457004547119,0.07260726072607261
42295,H2_15,1221,0,0.23794253170490265,0.05121107266435986
42296,H2_15,1221,1,0.3098650276660919,0.16304347826086957
42298,H2_15,1221,0,0.2596457004547119,0.07260726072607261
42299,H2_15,1221,0,0.2596457004547119,0.07260726072607261
42301,H2_15,1221,0,0.20706121623516083,0.05121107266435986
42305,H2_15,1221,0,0.23202870786190033,0.05121107266435986
42306,H2_15,1221,0,0.23202870786190033,0.05121107266435986
42307,H2_15,1221,0,0.19595733284950256,0.05121107266435986
42308,H2_15,1221,0,0.16508989036083221,0.05121107266435986
42309,H2_15,1221,0,0.18682363629341125,0.05121107266435986
42310,H2_15,1221,0,0.2596457004547119,0.07260726072607261
42313,H2_15,1221,0,0.239833265542984,0.05121107266435986
42315,H2_15,1221,0,0.2908610701560974,0.07260726072607261
42316,H2_15,1221,0,0.1770312637090683,0.05121107266435986
42318,H2_15,1221,0,0.2908610701560974,0.07260726072607261
42288,H2_30,1221,0,0.10625822097063065,0.05121107266435986
42289,H2_30,1221,0,0.12092717736959457,0.05121107266435986
42290,H2_30,1221,0,0.13780663907527924,0.05121107266435986
42291,H2_30,1221,0,0.1212693452835083,0.05121107266435986
42293,H2_30,1221,0,0.29682785272598267,0.09523809523809523
42294,H2_30,1221,1,0.29682785272598267,0.09523809523809523
42296,H2_30,1221,0,0.3098650276660919,0.16304347826086957
