player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
65772,H1_45,1204.0,0.0,0.3051028549671173,0.05747126436781609
65774,H1_45,1204.0,1.0,0.534554123878479,0.125
65775,H1_45,1204.0,0.0,0.18920989334583282,0.026651216685979143
65776,H1_45,1204.0,0.0,0.5060633420944214,0.125
65778,H1_45,1204.0,0.0,0.15244977176189423,0.026651216685979143
65780,H1_45,1204.0,0.0,0.16385912895202637,0.026651216685979143
65781,H1_45,1204.0,0.0,0.32079756259918213,0.05747126436781609
65783,H1_45,1204.0,0.0,0.2797410488128662,0.03672316384180791
65784,H1_45,1204.0,0.0,0.22240765392780304,0.03672316384180791
65785,H1_45,1204.0,0.0,0.2404167503118515,0.03672316384180791
65786,H1_45,1204.0,0.0,0.23638036847114563,0.03672316384180791
65787,H1_45,1204.0,0.0,0.6733428835868835,0.20394736842105263
65788,H1_45,1204.0,1.0,0.5835817456245422,0.125
65759,H2_15,1204.0,0.0,0.4335628151893616,0.08502024291497975
65761,H2_15,1204.0,0.0,0.22208917140960693,0.03672316384180791
65762,H2_15,1204.0,1.0,0.35325464606285095,0.06938775510204082
65765,H2_15,1204.0,0.0,0.5063468217849731,0.125
65767,H2_15,1204.0,0.0,0.3134319484233856,0.05747126436781609
65768,H2_15,1204.0,0.0,0.4394923448562622,0.08502024291497975
65769,H2_15,1204.0,0.0,0.24583958089351654,0.03672316384180791
65770,H2_15,1204.0,0.0,0.4925713837146759,0.08502024291497975
65771,H2_15,1204.0,1.0,0.3218367397785187,0.058823529411764705
65772,H2_15,1204.0,0.0,0.5067448019981384,0.125
65774,H2_15,1204.0,0.0,0.47878456115722656,0.08502024291497975
65775,H2_15,1204.0,0.0,0.5111619830131531,0.125
65777,H2_15,1204.0,0.0,0.18704427778720856,0.026651216685979143
65778,H2_15,1204.0,0.0,0.23851235210895538,0.03672316384180791
65780,H2_15,1204.0,0.0,0.22681981325149536,0.03672316384180791
65781,H2_15,1204.0,0.0,0.24399426579475403,0.03672316384180791
65783,H2_15,1204.0,0.0,0.15479937195777893,0.026651216685979143
65784,H2_15,1204.0,0.0,0.45520782470703125,0.08502024291497975
65785,H2_15,1204.0,1.0,0.5585041046142578,0.125
65787,H2_15,1204.0,0.0,0.6598294973373413,0.20394736842105263
65788,H2_15,1204.0,0.0,0.3498174250125885,0.06938775510204082
65789,H2_15,1204.0,1.0,0.23719751834869385,0.03672316384180791
65759,H2_30,1204.0,0.0,0.323294460773468,0.058823529411764705
65761,H2_30,1204.0,0.0,0.33003881573677063,0.058823529411764705
65763,H2_30,1204.0,0.0,0.16041012108325958,0.026651216685979143
65766,H2_30,1204.0,0.0,0.3520202040672302,0.06938775510204082
65768,H2_30,1204.0,0.0,0.19011296331882477,0.026651216685979143
65769,H2_30,1204.0,0.0,0.4032459259033203,0.06938775510204082
65770,H2_30,1204.0,0.0,0.23521985113620758,0.03672316384180791
65771,H2_30,1204.0,0.0,0.4513576328754425,0.08502024291497975
65772,H2_30,1204.0,0.0,0.373876690864563,0.06938775510204082
65773,H2_30,1204.0,0.0,0.42296743392944336,0.08502024291497975
65774,H2_30,1204.0,0.0,0.23356956243515015,0.03672316384180791
65775,H2_30,1204.0,0.0,0.24000290036201477,0.03672316384180791
65777,H2_30,1204.0,0.0,0.17368310689926147,0.026651216685979143
65778,H2_30,1204.0,0.0,0.17675289511680603,0.026651216685979143
65779,H2_30,1204.0,0.0,0.18566083908081055,0.026651216685979143
65780,H2_30,1204.0,0.0,0.3724799156188965,0.06938775510204082
65783,H2_30,1204.0,0.0,0.3003056049346924,0.05
65784,H2_30,1204.0,0.0,0.5009020566940308,0.125
65785,H2_30,1204.0,0.0,0.6295861005783081,0.20394736842105263
65787,H2_30,1204.0,0.0,0.33901211619377136,0.06938775510204082
65788,H2_30,1204.0,0.0,0.6196341514587402,0.20394736842105263
65789,H2_30,1204.0,1.0,0.302592009305954,0.05747126436781609
41326,H1_15,1205.0,0.0,0.22094690799713135,0.03672316384180791
41327,H1_15,1205.0,0.0,0.279480904340744,0.03672316384180791
41328,H1_15,1205.0,0.0,0.21033842861652374,0.026651216685979143
41329,H1_15,1205.0,0.0,0.25861266255378723,0.03672316384180791
41330,H1_15,1205.0,0.0,0.6239521503448486,0.20394736842105263
41331,H1_15,1205.0,0.0,0.57831871509552,0.125
41332,H1_15,1205.0,0.0,0.5081448554992676,0.125
41333,H1_15,1205.0,0.0,0.5069282054901123,0.125
41335,H1_15,1205.0,1.0,0.6541322469711304,0.20394736842105263
41338,H1_15,1205.0,1.0,0.4802815914154053,0.08502024291497975
41339,H1_15,1205.0,0.0,0.2700384557247162,0.03672316384180791
41341,H1_15,1205.0,0.0,0.21726955473423004,0.03672316384180791
41342,H1_15,1205.0,0.0,0.1621142029762268,0.026651216685979143
41343,H1_15,1205.0,0.0,0.30148741602897644,0.05747126436781609
41344,H1_15,1205.0,0.0,0.36227306723594666,0.06938775510204082
41345,H1_15,1205.0,0.0,0.38934051990509033,0.06938775510204082
41346,H1_15,1205.0,0.0,0.2665634751319885,0.03672316384180791
41348,H1_15,1205.0,0.0,0.2901814579963684,0.03672316384180791
41349,H1_15,1205.0,0.0,0.3549546003341675,0.06938775510204082
41353,H1_15,1205.0,0.0,0.5292271375656128,0.125
41355,H1_15,1205.0,0.0,0.2331976443529129,0.03672316384180791
41356,H1_15,1205.0,0.0,0.3287198543548584,0.058823529411764705
41326,H1_30,1205.0,0.0,0.1587645709514618,0.026651216685979143
41327,H1_30,1205.0,0.0,0.2468511164188385,0.03672316384180791
41328,H1_30,1205.0,0.0,0.46403512358665466,0.08502024291497975
41329,H1_30,1205.0,0.0,0.5771265029907227,0.125
41330,H1_30,1205.0,0.0,0.66989666223526,0.20394736842105263
41331,H1_30,1205.0,0.0,0.6247053146362305,0.20394736842105263
41332,H1_30,1205.0,1.0,0.3401257395744324,0.06938775510204082
41333,H1_30,1205.0,1.0,0.3523872494697571,0.06938775510204082
41335,H1_30,1205.0,0.0,0.2736719846725464,0.03672316384180791
41338,H1_30,1205.0,0.0,0.19101914763450623,0.026651216685979143
41339,H1_30,1205.0,0.0,0.1895204335451126,0.026651216685979143
41341,H1_30,1205.0,0.0,0.30369532108306885,0.05747126436781609
41342,H1_30,1205.0,0.0,0.28499844670295715,0.03672316384180791
41343,H1_30,1205.0,0.0,0.3520246744155884,0.06938775510204082
41344,H1_30,1205.0,0.0,0.2916329503059387,0.03672316384180791
41345,H1_30,1205.0,0.0,0.3206135928630829,0.05747126436781609
41346,H1_30,1205.0,0.0,0.3610410988330841,0.06938775510204082
41348,H1_30,1205.0,0.0,0.4848342537879944,0.08502024291497975
41349,H1_30,1205.0,0.0,0.19133536517620087,0.026651216685979143
41353,H1_30,1205.0,0.0,0.27918416261672974,0.03672316384180791
41355,H1_30,1205.0,0.0,0.17694047093391418,0.026651216685979143
41356,H1_30,1205.0,0.0,0.25260722637176514,0.03672316384180791
41326,H1_45,1205.0,0.0,0.4161455035209656,0.08502024291497975
41327,H1_45,1205.0,0.0,0.4876486361026764,0.08502024291497975
41328,H1_45,1205.0,0.0,0.4416450262069702,0.08502024291497975
41329,H1_45,1205.0,0.0,0.6021166443824768,0.125
41330,H1_45,1205.0,1.0,0.45491400361061096,0.08502024291497975
41331,H1_45,1205.0,0.0,0.3102063536643982,0.05747126436781609
41332,H1_45,1205.0,0.0,0.2657567858695984,0.03672316384180791
41333,H1_45,1205.0,0.0,0.19348789751529694,0.026651216685979143
41335,H1_45,1205.0,0.0,0.2282620370388031,0.03672316384180791
41338,H1_45,1205.0,0.0,0.32890957593917847,0.058823529411764705
41339,H1_45,1205.0,0.0,0.2991529405117035,0.05
41341,H1_45,1205.0,0.0,0.2996594309806824,0.05
41342,H1_45,1205.0,0.0,0.26319700479507446,0.03672316384180791
41343,H1_45,1205.0,0.0,0.2846994400024414,0.03672316384180791
41344,H1_45,1205.0,0.0,0.5054976940155029,0.125
41345,H1_45,1205.0,0.0,0.4292323887348175,0.08502024291497975
41346,H1_45,1205.0,0.0,0.20289893448352814,0.026651216685979143
41348,H1_45,1205.0,0.0,0.2540644109249115,0.03672316384180791
41349,H1_45,1205.0,0.0,0.15140770375728607,0.026651216685979143
41353,H1_45,1205.0,0.0,0.18191374838352203,0.026651216685979143
41355,H1_45,1205.0,0.0,0.26298901438713074,0.03672316384180791
41356,H1_45,1205.0,0.0,0.3526179790496826,0.06938775510204082
41325,H2_15,1205.0,0.0,0.2219034731388092,0.03672316384180791
41326,H2_15,1205.0,0.0,0.40829169750213623,0.06938775510204082
41327,H2_15,1205.0,0.0,0.13938254117965698,0.026651216685979143
41328,H2_15,1205.0,0.0,0.3027763068675995,0.05747126436781609
41329,H2_15,1205.0,0.0,0.22121796011924744,0.03672316384180791
41330,H2_15,1205.0,0.0,0.22108374536037445,0.03672316384180791
41333,H2_15,1205.0,0.0,0.14899271726608276,0.026651216685979143
41335,H2_15,1205.0,0.0,0.26529648900032043,0.03672316384180791
41336,H2_15,1205.0,0.0,0.2628536522388458,0.03672316384180791
41338,H2_15,1205.0,0.0,0.16071262955665588,0.026651216685979143
41340,H2_15,1205.0,0.0,0.2887059450149536,0.03672316384180791
41341,H2_15,1205.0,0.0,0.2955508828163147,0.03672316384180791
41342,H2_15,1205.0,0.0,0.2562013268470764,0.03672316384180791
41343,H2_15,1205.0,0.0,0.3568061888217926,0.06938775510204082
41344,H2_15,1205.0,0.0,0.17228804528713226,0.026651216685979143
41345,H2_15,1205.0,0.0,0.2716515064239502,0.03672316384180791
41346,H2_15,1205.0,0.0,0.18298548460006714,0.026651216685979143
41348,H2_15,1205.0,0.0,0.285610169172287,0.03672316384180791
41351,H2_15,1205.0,0.0,0.45223352313041687,0.08502024291497975
41352,H2_15,1205.0,0.0,0.1923254430294037,0.026651216685979143
41355,H2_15,1205.0,0.0,0.3026587665081024,0.05747126436781609
41356,H2_15,1205.0,0.0,0.34089112281799316,0.06938775510204082
41325,H2_30,1205.0,0.0,0.18805889785289764,0.026651216685979143
41326,H2_30,1205.0,0.0,0.15493714809417725,0.026651216685979143
41327,H2_30,1205.0,0.0,0.12419217079877853,0.026651216685979143
41328,H2_30,1205.0,0.0,0.20568032562732697,0.026651216685979143
41330,H2_30,1205.0,0.0,0.39466598629951477,0.06938775510204082
41333,H2_30,1205.0,0.0,0.28277790546417236,0.03672316384180791
41335,H2_30,1205.0,0.0,0.3007226288318634,0.05
41336,H2_30,1205.0,0.0,0.3257049322128296,0.058823529411764705
41337,H2_30,1205.0,0.0,0.3209756910800934,0.05747126436781609
41338,H2_30,1205.0,0.0,0.29076725244522095,0.03672316384180791
41340,H2_30,1205.0,0.0,0.4772235155105591,0.08502024291497975
41341,H2_30,1205.0,0.0,0.20626407861709595,0.026651216685979143
41342,H2_30,1206.0,0.0,0.044641971588134766,0.026651216685979143
41343,H2_30,1206.0,0.0,0.14970003068447113,0.026651216685979143
41344,H2_30,1206.0,0.0,0.38945531845092773,0.06938775510204082
41346,H2_30,1206.0,0.0,0.11924774944782257,0.026651216685979143
41347,H2_30,1206.0,0.0,0.47904133796691895,0.08502024291497975
41351,H2_30,1206.0,0.0,0.08815827965736389,0.026651216685979143
41352,H2_30,1206.0,0.0,0.030955640599131584,0.026651216685979143
41354,H2_30,1206.0,0.0,0.07455959171056747,0.026651216685979143
41355,H2_30,1206.0,1.0,0.7415735721588135,0.2222222222222222
41356,H2_30,1206.0,0.0,0.24400906264781952,0.03672316384180791
41415,H1_15,1206.0,0.0,0.502851128578186,0.125
41416,H1_15,1206.0,0.0,0.5722029209136963,0.125
41417,H1_15,1206.0,0.0,0.5881927013397217,0.125
41419,H1_15,1206.0,0.0,0.15744861960411072,0.026651216685979143
41421,H1_15,1206.0,0.0,0.5880218744277954,0.125
41423,H1_15,1206.0,0.0,0.46115678548812866,0.08502024291497975
41424,H1_15,1206.0,0.0,0.5784342288970947,0.125
41425,H1_15,1206.0,1.0,0.6187283396720886,0.20394736842105263
41427,H1_15,1206.0,0.0,0.09977538883686066,0.026651216685979143
41428,H1_15,1206.0,0.0,0.6969964504241943,0.20394736842105263
41430,H1_15,1206.0,0.0,0.06036096811294556,0.026651216685979143
41431,H1_15,1206.0,0.0,0.13870258629322052,0.026651216685979143
41432,H1_15,1206.0,0.0,0.251194030046463,0.03672316384180791
41433,H1_15,1206.0,0.0,0.084030881524086,0.026651216685979143
41434,H1_15,1206.0,0.0,0.32891523838043213,0.058823529411764705
41435,H1_15,1206.0,0.0,0.0935647264122963,0.026651216685979143
41436,H1_15,1206.0,0.0,0.02921934984624386,0.026651216685979143
41438,H1_15,1206.0,0.0,0.05460908263921738,0.026651216685979143
41440,H1_15,1206.0,1.0,0.6445759534835815,0.20394736842105263
41443,H1_15,1206.0,0.0,0.32225456833839417,0.058823529411764705
41445,H1_15,1206.0,0.0,0.6186656951904297,0.2
41446,H1_15,1206.0,0.0,0.5251612067222595,0.125
41415,H1_30,1206.0,0.0,0.3463909327983856,0.06938775510204082
41416,H1_30,1206.0,0.0,0.12310449033975601,0.026651216685979143
41417,H1_30,1206.0,0.0,0.533173680305481,0.125
41419,H1_30,1206.0,0.0,0.6006036996841431,0.125
41421,H1_30,1206.0,0.0,0.4931083917617798,0.08502024291497975
41423,H1_30,1206.0,1.0,0.4839368462562561,0.08502024291497975
41424,H1_30,1206.0,0.0,0.08793836832046509,0.026651216685979143
41425,H1_30,1206.0,0.0,0.6061115264892578,0.125
41427,H1_30,1206.0,0.0,0.05663546547293663,0.026651216685979143
41428,H1_30,1206.0,0.0,0.197063148021698,0.026651216685979143
41430,H1_30,1206.0,0.0,0.2941942512989044,0.03672316384180791
41431,H1_30,1206.0,0.0,0.04032934457063675,0.026651216685979143
41432,H1_30,1206.0,0.0,0.2666299641132355,0.03672316384180791
41433,H1_30,1206.0,0.0,0.1018122062087059,0.026651216685979143
41434,H1_30,1206.0,0.0,0.03982268273830414,0.026651216685979143
41435,H1_30,1206.0,0.0,0.038270253688097,0.026651216685979143
41436,H1_30,1206.0,1.0,0.5556051731109619,0.125
41438,H1_30,1206.0,0.0,0.2707684636116028,0.03672316384180791
41440,H1_30,1206.0,0.0,0.2368837594985962,0.03672316384180791
41443,H1_30,1206.0,0.0,0.5279251933097839,0.125
41445,H1_30,1206.0,0.0,0.5062956809997559,0.125
41446,H1_30,1206.0,0.0,0.10366933047771454,0.026651216685979143
41415,H1_45,1206.0,0.0,0.5337139368057251,0.125
41416,H1_45,1206.0,0.0,0.48660415410995483,0.08502024291497975
41417,H1_45,1206.0,0.0,0.41368427872657776,0.06938775510204082
41419,H1_45,1206.0,0.0,0.4372483491897583,0.08502024291497975
41421,H1_45,1206.0,0.0,0.15017424523830414,0.026651216685979143
41423,H1_45,1206.0,0.0,0.6545602083206177,0.20394736842105263
41424,H1_45,1206.0,0.0,0.04075019434094429,0.026651216685979143
41425,H1_45,1206.0,0.0,0.09017906337976456,0.026651216685979143
41427,H1_45,1206.0,0.0,0.22627870738506317,0.03672316384180791
41428,H1_45,1206.0,0.0,0.5863896012306213,0.125
41430,H1_45,1206.0,0.0,0.07007230818271637,0.026651216685979143
41431,H1_45,1206.0,0.0,0.082760289311409,0.026651216685979143
41432,H1_45,1206.0,0.0,0.04823416844010353,0.026651216685979143
41433,H1_45,1206.0,0.0,0.4232686460018158,0.08502024291497975
41434,H1_45,1206.0,1.0,0.2546271085739136,0.03672316384180791
41435,H1_45,1206.0,0.0,0.12660595774650574,0.026651216685979143
41436,H1_45,1206.0,0.0,0.10918278992176056,0.026651216685979143
41438,H1_45,1206.0,0.0,0.2591879069805145,0.03672316384180791
41440,H1_45,1206.0,0.0,0.41752955317497253,0.08502024291497975
41443,H1_45,1206.0,0.0,0.07680661976337433,0.026651216685979143
41445,H1_45,1206.0,0.0,0.40212541818618774,0.06938775510204082
41446,H1_45,1206.0,0.0,0.4643542468547821,0.08502024291497975
41415,H2_15,1206.0,0.0,0.20184852182865143,0.026651216685979143
41416,H2_15,1206.0,0.0,0.26239198446273804,0.03672316384180791
41417,H2_15,1206.0,0.0,0.1472863256931305,0.026651216685979143
41419,H2_15,1206.0,0.0,0.4102960526943207,0.06938775510204082
41420,H2_15,1206.0,0.0,0.027878087013959885,0.026651216685979143
41421,H2_15,1206.0,0.0,0.06684570014476776,0.026651216685979143
41422,H2_15,1206.0,0.0,0.4387761354446411,0.08502024291497975
41424,H2_15,1206.0,0.0,0.3832324743270874,0.06938775510204082
41426,H2_15,1206.0,0.0,0.0941803902387619,0.026651216685979143
41428,H2_15,1206.0,0.0,0.08940934389829636,0.026651216685979143
41430,H2_15,1206.0,0.0,0.04003635048866272,0.026651216685979143
41431,H2_15,1206.0,0.0,0.30180829763412476,0.05747126436781609
41432,H2_15,1206.0,1.0,0.2643841505050659,0.03672316384180791
41433,H2_15,1206.0,0.0,0.2720532715320587,0.03672316384180791
41434,H2_15,1206.0,0.0,0.08504433929920197,0.026651216685979143
41435,H2_15,1206.0,0.0,0.05806075036525726,0.026651216685979143
41436,H2_15,1206.0,0.0,0.16211101412773132,0.026651216685979143
41437,H2_15,1206.0,0.0,0.11001649498939514,0.026651216685979143
41438,H2_15,1206.0,0.0,0.5907084941864014,0.125
41443,H2_15,1206.0,0.0,0.20844897627830505,0.026651216685979143
41445,H2_15,1206.0,0.0,0.12686572968959808,0.026651216685979143
41446,H2_15,1206.0,0.0,0.037298548966646194,0.026651216685979143
41415,H2_30,1206.0,0.0,0.21294869482517242,0.03672316384180791
41477,H2_15,1215.0,0.0,0.19726616144180298,0.026651216685979143
41478,H2_15,1215.0,0.0,0.33673056960105896,0.06938775510204082
41480,H2_15,1215.0,0.0,0.1865667998790741,0.026651216685979143
41481,H2_15,1215.0,0.0,0.5827739834785461,0.125
41483,H2_15,1215.0,0.0,0.5716729164123535,0.125
41484,H2_15,1215.0,0.0,0.3639993369579315,0.06938775510204082
41485,H2_15,1215.0,0.0,0.15209496021270752,0.026651216685979143
41488,H2_15,1215.0,0.0,0.4587313234806061,0.08502024291497975
41489,H2_15,1215.0,0.0,0.7949410080909729,0.3333333333333333
41460,H2_30,1215.0,0.0,0.4805404841899872,0.08502024291497975
41461,H2_30,1215.0,0.0,0.2983393371105194,0.05
41462,H2_30,1215.0,0.0,0.2865579426288605,0.03672316384180791
41463,H2_30,1215.0,0.0,0.3395427465438843,0.06938775510204082
41464,H2_30,1215.0,0.0,0.44505125284194946,0.08502024291497975
41467,H2_30,1215.0,0.0,0.558279812335968,0.125
41468,H2_30,1215.0,0.0,0.5957257747650146,0.125
41469,H2_30,1215.0,0.0,0.08126556128263474,0.026651216685979143
41471,H2_30,1215.0,0.0,0.47816863656044006,0.08502024291497975
41472,H2_30,1215.0,0.0,0.6699443459510803,0.20394736842105263
41475,H2_30,1215.0,0.0,0.16712474822998047,0.026651216685979143
41476,H2_30,1215.0,0.0,0.1802692860364914,0.026651216685979143
41478,H2_30,1215.0,0.0,0.35786813497543335,0.06938775510204082
41481,H2_30,1215.0,0.0,0.18854181468486786,0.026651216685979143
41482,H2_30,1215.0,0.0,0.5530128479003906,0.125
41484,H2_30,1215.0,0.0,0.4701940417289734,0.08502024291497975
41485,H2_30,1215.0,0.0,0.3047480583190918,0.05747126436781609
41486,H2_30,1215.0,0.0,0.13466483354568481,0.026651216685979143
41487,H2_30,1215.0,0.0,0.35901862382888794,0.06938775510204082
41488,H2_30,1215.0,0.0,0.8114231824874878,0.3333333333333333
41494,H2_30,1215.0,0.0,0.4183070659637451,0.08502024291497975
41501,H2_30,1215.0,0.0,0.4187409281730652,0.08502024291497975
41505,H1_15,1215.0,0.0,0.24167336523532867,0.03672316384180791
41506,H1_15,1215.0,0.0,0.48651260137557983,0.08502024291497975
41507,H1_15,1215.0,0.0,0.555740237236023,0.125
41509,H1_15,1215.0,0.0,0.6098729968070984,0.125
41510,H1_15,1215.0,0.0,0.6842362880706787,0.20394736842105263
41512,H1_15,1215.0,0.0,0.1733926385641098,0.026651216685979143
41514,H1_15,1215.0,0.0,0.13590919971466064,0.026651216685979143
41515,H1_15,1215.0,0.0,0.3382914662361145,0.06938775510204082
41517,H1_15,1215.0,0.0,0.18244269490242004,0.026651216685979143
41518,H1_15,1215.0,0.0,0.46030059456825256,0.08502024291497975
41519,H1_15,1215.0,0.0,0.506314754486084,0.125
41524,H1_15,1215.0,0.0,0.21853487193584442,0.03672316384180791
41525,H1_15,1215.0,0.0,0.09460170567035675,0.026651216685979143
41527,H1_15,1215.0,0.0,0.4276089370250702,0.08502024291497975
41528,H1_15,1215.0,0.0,0.7025957703590393,0.20394736842105263
41529,H1_15,1215.0,0.0,0.42682191729545593,0.08502024291497975
41530,H1_15,1215.0,0.0,0.25700947642326355,0.03672316384180791
41531,H1_15,1215.0,0.0,0.2220132201910019,0.03672316384180791
41532,H1_15,1215.0,0.0,0.3262062072753906,0.058823529411764705
41533,H1_15,1215.0,0.0,0.5313968062400818,0.125
41535,H1_15,1215.0,0.0,0.426972359418869,0.08502024291497975
41536,H1_15,1215.0,0.0,0.5474618673324585,0.125
41505,H1_30,1215.0,0.0,0.5778286457061768,0.125
41506,H1_30,1215.0,0.0,0.10891421884298325,0.026651216685979143
41507,H1_30,1215.0,0.0,0.12148863822221756,0.026651216685979143
41509,H1_30,1215.0,0.0,0.24488791823387146,0.03672316384180791
41510,H1_30,1215.0,0.0,0.1754261702299118,0.026651216685979143
41512,H1_30,1215.0,0.0,0.35790133476257324,0.06938775510204082
41514,H1_30,1215.0,0.0,0.42963165044784546,0.08502024291497975
41515,H1_30,1215.0,0.0,0.14210180938243866,0.026651216685979143
41517,H1_30,1215.0,0.0,0.6375330686569214,0.20394736842105263
41518,H1_30,1215.0,0.0,0.3519066274166107,0.06938775510204082
41519,H1_30,1215.0,0.0,0.6612447500228882,0.20394736842105263
41524,H1_30,1215.0,0.0,0.3939431309700012,0.06938775510204082
41525,H1_30,1215.0,0.0,0.23154963552951813,0.03672316384180791
41527,H1_30,1215.0,0.0,0.17400726675987244,0.026651216685979143
41528,H1_30,1215.0,0.0,0.18331806361675262,0.026651216685979143
41529,H1_30,1215.0,0.0,0.40249568223953247,0.06938775510204082
41530,H1_30,1215.0,0.0,0.36475062370300293,0.06938775510204082
41531,H1_30,1215.0,0.0,0.4412977993488312,0.08502024291497975
41532,H1_30,1215.0,0.0,0.5477908849716187,0.125
41533,H1_30,1215.0,0.0,0.4946843087673187,0.08502024291497975
41535,H1_30,1215.0,0.0,0.49903425574302673,0.125
41536,H1_30,1215.0,0.0,0.18015357851982117,0.026651216685979143
41505,H1_45,1215.0,0.0,0.13475418090820312,0.026651216685979143
41506,H1_45,1215.0,0.0,0.13706989586353302,0.026651216685979143
41507,H1_45,1215.0,0.0,0.23471660912036896,0.03672316384180791
41509,H1_45,1215.0,0.0,0.3208283483982086,0.05747126436781609
41510,H1_45,1215.0,0.0,0.5645706653594971,0.125
41512,H1_45,1215.0,0.0,0.2590952515602112,0.03672316384180791
41514,H1_45,1215.0,0.0,0.6133359670639038,0.125
41515,H1_45,1215.0,0.0,0.26204049587249756,0.03672316384180791
41517,H1_45,1215.0,0.0,0.38521215319633484,0.06938775510204082
41518,H1_45,1215.0,0.0,0.17536616325378418,0.026651216685979143
41519,H1_45,1215.0,0.0,0.1741015911102295,0.026651216685979143
41524,H1_45,1215.0,0.0,0.20587195456027985,0.026651216685979143
41525,H1_45,1215.0,0.0,0.3679039478302002,0.06938775510204082
41527,H1_45,1215.0,0.0,0.1471184939146042,0.026651216685979143
41528,H1_45,1215.0,0.0,0.33371055126190186,0.06938775510204082
41529,H1_45,1215.0,0.0,0.43960806727409363,0.08502024291497975
41530,H1_45,1215.0,0.0,0.45320481061935425,0.08502024291497975
41531,H1_45,1215.0,0.0,0.2773914337158203,0.03672316384180791
41532,H1_45,1216.0,0.0,0.21775361895561218,0.03672316384180791
41533,H1_45,1216.0,0.0,0.20492427051067352,0.026651216685979143
41535,H1_45,1216.0,0.0,0.2505838871002197,0.03672316384180791
41536,H1_45,1216.0,0.0,0.17739908397197723,0.026651216685979143
41505,H2_15,1216.0,0.0,0.45630329847335815,0.08502024291497975
41506,H2_15,1216.0,0.0,0.48167628049850464,0.08502024291497975
41507,H2_15,1216.0,1.0,0.510121762752533,0.125
41509,H2_15,1216.0,0.0,0.10340651869773865,0.026651216685979143
41511,H2_15,1216.0,0.0,0.13234499096870422,0.026651216685979143
41512,H2_15,1216.0,1.0,0.5037635564804077,0.125
41513,H2_15,1216.0,1.0,0.1072186604142189,0.026651216685979143
41514,H2_15,1216.0,0.0,0.27083179354667664,0.03672316384180791
41516,H2_15,1216.0,0.0,0.05330604314804077,0.026651216685979143
41518,H2_15,1216.0,0.0,0.6132026314735413,0.125
41519,H2_15,1216.0,0.0,0.6844087839126587,0.20394736842105263
41524,H2_15,1216.0,0.0,0.7140463590621948,0.2222222222222222
41525,H2_15,1216.0,1.0,0.5302319526672363,0.125
41527,H2_15,1216.0,0.0,0.38112062215805054,0.06938775510204082
41528,H2_15,1216.0,1.0,0.7919516563415527,0.3333333333333333
41529,H2_15,1216.0,0.0,0.5623791217803955,0.125
41530,H2_15,1216.0,0.0,0.07893751561641693,0.026651216685979143
41531,H2_15,1216.0,0.0,0.09101264923810959,0.026651216685979143
41532,H2_15,1216.0,0.0,0.1717122346162796,0.026651216685979143
41533,H2_15,1216.0,0.0,0.2011054903268814,0.026651216685979143
41535,H2_15,1216.0,0.0,0.5380755066871643,0.125
41536,H2_15,1216.0,1.0,0.5925518870353699,0.125
41505,H2_30,1216.0,0.0,0.06730535626411438,0.026651216685979143
41506,H2_30,1216.0,0.0,0.05967229977250099,0.026651216685979143
41507,H2_30,1216.0,0.0,0.3921852111816406,0.06938775510204082
41508,H2_30,1216.0,1.0,0.03492202237248421,0.026651216685979143
41511,H2_30,1216.0,0.0,0.13252604007720947,0.026651216685979143
41512,H2_30,1216.0,0.0,0.04179912060499191,0.026651216685979143
41513,H2_30,1216.0,0.0,0.4723688066005707,0.08502024291497975
41514,H2_30,1216.0,0.0,0.56239253282547,0.125
41516,H2_30,1216.0,0.0,0.6477453708648682,0.20394736842105263
41518,H2_30,1216.0,1.0,0.5145479440689087,0.125
41520,H2_30,1216.0,0.0,0.48514166474342346,0.08502024291497975
41524,H2_30,1216.0,1.0,0.8072691559791565,0.3333333333333333
41525,H2_30,1216.0,0.0,0.5665503740310669,0.125
41527,H2_30,1216.0,0.0,0.07733000069856644,0.026651216685979143
41528,H2_30,1216.0,0.0,0.0898352786898613,0.026651216685979143
41529,H2_30,1216.0,0.0,0.15357649326324463,0.026651216685979143
41530,H2_30,1216.0,0.0,0.1371835172176361,0.026651216685979143
41531,H2_30,1216.0,0.0,0.4205101430416107,0.08502024291497975
41532,H2_30,1216.0,0.0,0.4843483865261078,0.08502024291497975
41533,H2_30,1216.0,1.0,0.5610881447792053,0.125
41535,H2_30,1216.0,0.0,0.0639675036072731,0.026651216685979143
41536,H2_30,1216.0,0.0,0.06970991939306259,0.026651216685979143
41550,H1_15,1216.0,0.0,0.2211781144142151,0.03672316384180791
41551,H1_15,1216.0,1.0,0.03935601934790611,0.026651216685979143
41552,H1_15,1216.0,0.0,0.09420101344585419,0.026651216685979143
41553,H1_15,1216.0,0.0,0.030589289963245392,0.026651216685979143
41554,H1_15,1216.0,0.0,0.32396194338798523,0.058823529411764705
41555,H1_15,1216.0,0.0,0.5653427243232727,0.125
41556,H1_15,1216.0,0.0,0.5832738280296326,0.125
41557,H1_15,1216.0,0.0,0.4464609920978546,0.08502024291497975
41558,H1_15,1216.0,0.0,0.39432138204574585,0.06938775510204082
41563,H1_15,1216.0,1.0,0.7729600667953491,0.3333333333333333
41564,H1_15,1216.0,0.0,0.4153444170951843,0.08502024291497975
