player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_calibrated
41507,H1_30,1206,0,0.21243157982826233,0.018867924528301886
41509,H1_30,1206,0,0.22681722044944763,0.06896551724137931
41510,H1_30,1206,0,0.25916656851768494,0.1178082191780822
41512,H1_30,1206,0,0.2115512490272522,0.018867924528301886
41514,H1_30,1206,0,0.19880039989948273,0.016607354685646503
41515,H1_30,1206,0,0.23580977320671082,0.1178082191780822
41517,H1_30,1206,0,0.22328408062458038,0.06896551724137931
41518,H1_30,1206,1,0.22328408062458038,0.06896551724137931
41519,H1_30,1206,0,0.22328408062458038,0.06896551724137931
41524,H1_30,1206,0,0.27667173743247986,0.1178082191780822
41525,H1_30,1206,0,0.25939106941223145,0.1178082191780822
41527,H1_30,1206,0,0.2302786260843277,0.10683760683760683
41529,H1_30,1206,0,0.19880039989948273,0.016607354685646503
41530,H1_30,1206,0,0.2167092263698578,0.018867924528301886
41531,H1_30,1206,0,0.2167092263698578,0.018867924528301886
41532,H1_30,1206,0,0.22453616559505463,0.06896551724137931
41533,H1_30,1206,1,0.23580977320671082,0.1178082191780822
41535,H1_30,1206,0,0.22770528495311737,0.10683760683760683
41536,H1_30,1206,0,0.23580977320671082,0.1178082191780822
41506,H1_45,1206,0,0.1806846708059311,0.016607354685646503
41507,H1_45,1206,0,0.25927048921585083,0.1178082191780822
41509,H1_45,1206,0,0.22681722044944763,0.06896551724137931
41510,H1_45,1206,0,0.25916656851768494,0.1178082191780822
41512,H1_45,1206,0,0.22386541962623596,0.06896551724137931
41514,H1_45,1206,0,0.18694497644901276,0.016607354685646503
41515,H1_45,1206,0,0.24330106377601624,0.1178082191780822
41517,H1_45,1206,0,0.22328408062458038,0.06896551724137931
41518,H1_45,1206,1,0.22328408062458038,0.06896551724137931
41519,H1_45,1206,0,0.22328408062458038,0.06896551724137931
41524,H1_45,1206,0,0.214032381772995,0.018867924528301886
41525,H1_45,1206,0,0.25939106941223145,0.1178082191780822
41527,H1_45,1206,0,0.2302786260843277,0.10683760683760683
41529,H1_45,1206,0,0.18694497644901276,0.016607354685646503
41530,H1_45,1206,0,0.2167092263698578,0.018867924528301886
41531,H1_45,1206,0,0.2167092263698578,0.018867924528301886
41532,H1_45,1206,0,0.2115512490272522,0.018867924528301886
41533,H1_45,1206,0,0.23580977320671082,0.1178082191780822
41535,H1_45,1206,0,0.20913034677505493,0.018867924528301886
41536,H1_45,1206,0,0.23580977320671082,0.1178082191780822
41506,H2_15,1206,0,0.1806846708059311,0.016607354685646503
41507,H2_15,1206,0,0.25927048921585083,0.1178082191780822
41509,H2_15,1206,0,0.22681722044944763,0.06896551724137931
41511,H2_15,1206,0,0.22902920842170715,0.10683760683760683
41512,H2_15,1206,0,0.18335740268230438,0.016607354685646503
41513,H2_15,1206,0,0.22453616559505463,0.06896551724137931
41514,H2_15,1206,0,0.18694497644901276,0.016607354685646503
41516,H2_15,1206,0,0.25598740577697754,0.1178082191780822
41518,H2_15,1206,1,0.22328408062458038,0.06896551724137931
41519,H2_15,1206,0,0.2590100169181824,0.1178082191780822
41524,H2_15,1206,0,0.214032381772995,0.018867924528301886
41525,H2_15,1206,0,0.22681722044944763,0.06896551724137931
41527,H2_15,1206,0,0.2302786260843277,0.10683760683760683
41529,H2_15,1206,0,0.18694497644901276,0.016607354685646503
41530,H2_15,1206,0,0.2167092263698578,0.018867924528301886
41531,H2_15,1206,0,0.19880039989948273,0.016607354685646503
41532,H2_15,1206,0,0.2115512490272522,0.018867924528301886
41533,H2_15,1206,0,0.23580977320671082,0.1178082191780822
41535,H2_15,1206,0,0.20913034677505493,0.018867924528301886
41536,H2_15,1206,0,0.2728358805179596,0.1178082191780822
41506,H2_30,1206,0,0.1806846708059311,0.016607354685646503
41507,H2_30,1206,0,0.21243157982826233,0.018867924528301886
41508,H2_30,1206,0,0.24155068397521973,0.1178082191780822
41511,H2_30,1206,0,0.24133659899234772,0.1178082191780822
41512,H2_30,1206,0,0.18335740268230438,0.016607354685646503
41513,H2_30,1206,0,0.2115512490272522,0.018867924528301886
41514,H2_30,1206,0,0.18694497644901276,0.016607354685646503
41516,H2_30,1206,0,0.23580977320671082,0.1178082191780822
41518,H2_30,1206,1,0.22328408062458038,0.06896551724137931
41520,H2_30,1206,0,0.21164049208164215,0.018867924528301886
41524,H2_30,1206,0,0.2296864092350006,0.10683760683760683
41525,H2_30,1206,0,0.19983629882335663,0.016607354685646503
41527,H2_30,1206,0,0.2115512490272522,0.018867924528301886
41529,H2_30,1206,0,0.18694497644901276,0.016607354685646503
41530,H2_30,1206,0,0.2167092263698578,0.018867924528301886
41532,H2_30,1206,0,0.2115512490272522,0.018867924528301886
41533,H2_30,1206,0,0.20804700255393982,0.016607354685646503
41535,H2_30,1206,0,0.20913034677505493,0.018867924528301886
41536,H2_30,1206,0,0.23580977320671082,0.1178082191780822
41839,H1_15,1215,0,0.21228864789009094,0.018867924528301886
41840,H1_15,1215,0,0.21409502625465393,0.018867924528301886
41841,H1_15,1215,0,0.2144545614719391,0.018867924528301886
41842,H1_15,1215,0,0.23090513050556183,0.10683760683760683
41843,H1_15,1215,0,0.23090513050556183,0.10683760683760683
41844,H1_15,1215,0,0.25779300928115845,0.1178082191780822
41846,H1_15,1215,0,0.25779300928115845,0.1178082191780822
41847,H1_15,1215,0,0.24013188481330872,0.1178082191780822
41849,H1_15,1215,0,0.2515302300453186,0.1178082191780822
41850,H1_15,1215,0,0.23090513050556183,0.10683760683760683
41861,H1_15,1215,0,0.20117628574371338,0.016607354685646503
41862,H1_15,1215,0,0.22925907373428345,0.10683760683760683
41863,H1_15,1215,0,0.21409502625465393,0.018867924528301886
41864,H1_15,1215,0,0.20916466414928436,0.018867924528301886
41866,H1_15,1215,0,0.23090513050556183,0.10683760683760683
41868,H1_15,1215,0,0.23090513050556183,0.10683760683760683
41869,H1_15,1215,0,0.22333483397960663,0.06896551724137931
41870,H1_15,1215,0,0.225956991314888,0.06896551724137931
41873,H1_15,1215,0,0.24013188481330872,0.1178082191780822
41875,H1_15,1215,0,0.20996354520320892,0.018867924528301886
41839,H1_30,1215,0,0.1979587823152542,0.016607354685646503
41840,H1_30,1215,0,0.21409502625465393,0.018867924528301886
41841,H1_30,1215,0,0.21409502625465393,0.018867924528301886
41842,H1_30,1215,0,0.23090513050556183,0.10683760683760683
41843,H1_30,1215,0,0.23090513050556183,0.10683760683760683
41844,H1_30,1215,0,0.23090513050556183,0.10683760683760683
41846,H1_30,1215,0,0.25779300928115845,0.1178082191780822
41847,H1_30,1215,0,0.23090513050556183,0.10683760683760683
41849,H1_30,1215,0,0.2515302300453186,0.1178082191780822
41850,H1_30,1215,0,0.23090513050556183,0.10683760683760683
41862,H1_30,1215,0,0.21228864789009094,0.018867924528301886
41863,H1_30,1215,0,0.1979587823152542,0.016607354685646503
41864,H1_30,1215,0,0.20916466414928436,0.018867924528301886
41866,H1_30,1215,0,0.2569950819015503,0.1178082191780822
41868,H1_30,1215,0,0.23090513050556183,0.10683760683760683
41873,H1_30,1215,0,0.2317606657743454,0.10683760683760683
41875,H1_30,1215,0,0.20996354520320892,0.018867924528301886
41839,H1_45,1215,0,0.1979587823152542,0.016607354685646503
41840,H1_45,1215,0,0.1979587823152542,0.016607354685646503
41841,H1_45,1215,0,0.20117628574371338,0.016607354685646503
41842,H1_45,1215,0,0.23090513050556183,0.10683760683760683
41843,H1_45,1215,0,0.23090513050556183,0.10683760683760683
41844,H1_45,1215,0,0.23090513050556183,0.10683760683760683
41846,H1_45,1215,0,0.22333483397960663,0.06896551724137931
41847,H1_45,1215,0,0.20559801161289215,0.016607354685646503
41849,H1_45,1215,0,0.2515302300453186,0.1178082191780822
41850,H1_45,1215,0,0.2515302300453186,0.1178082191780822
41861,H1_45,1215,0,0.20117628574371338,0.016607354685646503
41862,H1_45,1215,0,0.21228864789009094,0.018867924528301886
41863,H1_45,1215,0,0.1979587823152542,0.016607354685646503
41864,H1_45,1215,0,0.20916466414928436,0.018867924528301886
41866,H1_45,1215,0,0.2569950819015503,0.1178082191780822
41868,H1_45,1215,0,0.23090513050556183,0.10683760683760683
41873,H1_45,1215,0,0.2317606657743454,0.10683760683760683
41875,H1_45,1215,0,0.20996354520320892,0.018867924528301886
41839,H2_15,1215,0,0.1979587823152542,0.016607354685646503
41840,H2_15,1215,0,0.1979587823152542,0.016607354685646503
41841,H2_15,1215,0,0.20117628574371338,0.016607354685646503
41842,H2_15,1215,0,0.23090513050556183,0.10683760683760683
41843,H2_15,1215,0,0.23090513050556183,0.10683760683760683
41844,H2_15,1215,0,0.2569950819015503,0.1178082191780822
41845,H2_15,1215,0,0.2569950819015503,0.1178082191780822
41847,H2_15,1215,0,0.19864313304424286,0.016607354685646503
41849,H2_15,1215,0,0.2784237563610077,0.1178082191780822
41850,H2_15,1215,0,0.2515302300453186,0.1178082191780822
41861,H2_15,1215,0,0.1979587823152542,0.016607354685646503
41862,H2_15,1215,0,0.21228864789009094,0.018867924528301886
41863,H2_15,1215,0,0.1979587823152542,0.016607354685646503
41864,H2_15,1215,0,0.1979587823152542,0.016607354685646503
41866,H2_15,1215,0,0.2569950819015503,0.1178082191780822
41868,H2_15,1215,0,0.23090513050556183,0.10683760683760683
41870,H2_15,1215,0,0.225956991314888,0.06896551724137931
41871,H2_15,1215,0,0.24013188481330872,0.1178082191780822
41873,H2_15,1215,0,0.2317606657743454,0.10683760683760683
41839,H2_30,1215,0,0.1979587823152542,0.016607354685646503
41840,H2_30,1215,0,0.21409502625465393,0.018867924528301886
41841,H2_30,1215,0,0.1979587823152542,0.016607354685646503
41842,H2_30,1215,0,0.23090513050556183,0.10683760683760683
41843,H2_30,1215,0,0.23090513050556183,0.10683760683760683
41845,H2_30,1215,0,0.2569950819015503,0.1178082191780822
41847,H2_30,1215,0,0.20559801161289215,0.016607354685646503
41849,H2_30,1215,0,0.2784237563610077,0.1178082191780822
41850,H2_30,1215,0,0.2515302300453186,0.1178082191780822
41859,H2_30,1215,0,0.2515302300453186,0.1178082191780822
41861,H2_30,1215,0,0.1979587823152542,0.016607354685646503
41862,H2_30,1215,0,0.21228864789009094,0.018867924528301886
41863,H2_30,1215,0,0.1979587823152542,0.016607354685646503
41864,H2_30,1215,0,0.1979587823152542,0.016607354685646503
41866,H2_30,1215,0,0.2042425274848938,0.016607354685646503
41868,H2_30,1215,0,0.23090513050556183,0.10683760683760683
41870,H2_30,1215,0,0.225956991314888,0.06896551724137931
41871,H2_30,1215,0,0.24013188481330872,0.1178082191780822
41873,H2_30,1215,0,0.20515677332878113,0.016607354685646503
41885,H1_15,1216,0,0.13516244292259216,0.016607354685646503
41886,H1_15,1216,0,0.12212155759334564,0.016607354685646503
41887,H1_15,1216,0,0.15098640322685242,0.016607354685646503
41888,H1_15,1216,0,0.19660769402980804,0.016607354685646503
41889,H1_15,1216,0,0.2214013785123825,0.03571428571428571
41890,H1_15,1216,0,0.20913748443126678,0.018867924528301886
41891,H1_15,1216,1,0.2531569302082062,0.1178082191780822
41892,H1_15,1216,0,0.28930574655532837,0.1178082191780822
41893,H1_15,1216,0,0.27588900923728943,0.1178082191780822
41894,H1_15,1216,1,0.2769368588924408,0.1178082191780822
41908,H1_15,1216,1,0.0972859337925911,0.016607354685646503
41909,H1_15,1216,0,0.30418044328689575,0.1178082191780822
41910,H1_15,1216,0,0.15098640322685242,0.016607354685646503
41911,H1_15,1216,0,0.10386695712804794,0.016607354685646503
41912,H1_15,1216,0,0.2651914656162262,0.1178082191780822
41913,H1_15,1216,0,0.19208544492721558,0.016607354685646503
41914,H1_15,1216,1,0.20296430587768555,0.016607354685646503
41915,H1_15,1216,0,0.31500715017318726,0.12
41916,H1_15,1216,1,0.3585943579673767,0.18095238095238095
41917,H1_15,1216,0,0.28201404213905334,0.1178082191780822
41885,H1_30,1216,0,0.07391763478517532,0.016607354685646503
41886,H1_30,1216,0,0.10324661433696747,0.016607354685646503
41887,H1_30,1216,0,0.10003332048654556,0.016607354685646503
41888,H1_30,1216,0,0.19660769402980804,0.016607354685646503
41889,H1_30,1216,0,0.20401929318904877,0.016607354685646503
41891,H1_30,1216,1,0.17741289734840393,0.016607354685646503
41892,H1_30,1216,0,0.3272576928138733,0.12
41893,H1_30,1216,0,0.3212243914604187,0.12
41894,H1_30,1216,0,0.22018305957317352,0.03571428571428571
41908,H1_30,1216,1,0.0662928968667984,0.016607354685646503
41909,H1_30,1216,0,0.11489202827215195,0.016607354685646503
41910,H1_30,1216,0,0.08920467644929886,0.016607354685646503
41911,H1_30,1216,0,0.11705023050308228,0.016607354685646503
41912,H1_30,1216,0,0.2099444568157196,0.018867924528301886
41913,H1_30,1216,0,0.1934644877910614,0.016607354685646503
41914,H1_30,1216,1,0.21400916576385498,0.018867924528301886
41915,H1_30,1216,0,0.30076107382774353,0.1178082191780822
41916,H1_30,1216,1,0.3734038770198822,0.18095238095238095
41917,H1_30,1216,0,0.2577539384365082,0.1178082191780822
41885,H1_45,1216,0,0.06745363026857376,0.016607354685646503
41886,H1_45,1216,0,0.10324661433696747,0.016607354685646503
41887,H1_45,1216,0,0.10003332048654556,0.016607354685646503
41888,H1_45,1216,0,0.19660769402980804,0.016607354685646503
41889,H1_45,1216,0,0.20401929318904877,0.016607354685646503
41890,H1_45,1216,0,0.21797610819339752,0.03571428571428571
41891,H1_45,1216,1,0.22877304255962372,0.10683760683760683
41892,H1_45,1216,0,0.3114989995956421,0.12
41893,H1_45,1216,0,0.22782684862613678,0.10683760683760683
41894,H1_45,1216,0,0.26506951451301575,0.1178082191780822
41908,H1_45,1216,1,0.05418451875448227,0.016607354685646503
41909,H1_45,1216,0,0.08174525201320648,0.016607354685646503
41910,H1_45,1216,0,0.10073614120483398,0.016607354685646503
41911,H1_45,1216,0,0.10386695712804794,0.016607354685646503
41912,H1_45,1216,0,0.23598311841487885,0.1178082191780822
41913,H1_45,1216,0,0.17084617912769318,0.016607354685646503
41914,H1_45,1216,0,0.16810621321201324,0.016607354685646503
41915,H1_45,1216,0,0.3116682469844818,0.12
41916,H1_45,1216,1,0.3734038770198822,0.18095238095238095
41917,H1_45,1216,0,0.23424862325191498,0.10683760683760683
41885,H2_15,1216,0,0.06204872205853462,0.016607354685646503
41886,H2_15,1216,0,0.09037479758262634,0.016607354685646503
41887,H2_15,1216,0,0.10003332048654556,0.016607354685646503
41888,H2_15,1216,0,0.08668150752782822,0.016607354685646503
41889,H2_15,1216,0,0.25425463914871216,0.1178082191780822
41890,H2_15,1216,0,0.20378714799880981,0.016607354685646503
41891,H2_15,1216,0,0.2439844012260437,0.1178082191780822
41892,H2_15,1216,0,0.35998663306236267,0.18095238095238095
41893,H2_15,1216,0,0.11821470409631729,0.016607354685646503
41894,H2_15,1216,0,0.24701233208179474,0.1178082191780822
41908,H2_15,1216,1,0.05418451875448227,0.016607354685646503
41909,H2_15,1216,0,0.07174014300107956,0.016607354685646503
41910,H2_15,1216,0,0.10396940261125565,0.016607354685646503
41911,H2_15,1216,0,0.09280895441770554,0.016607354685646503
41912,H2_15,1216,0,0.23598311841487885,0.1178082191780822
41913,H2_15,1216,0,0.13635185360908508,0.016607354685646503
41914,H2_15,1216,0,0.17356301844120026,0.016607354685646503
41915,H2_15,1216,0,0.337321013212204,0.16666666666666666
41916,H2_15,1216,1,0.3345508277416229,0.16666666666666666
41917,H2_15,1216,0,0.28532886505126953,0.1178082191780822
41885,H2_30,1216,0,0.06395231932401657,0.016607354685646503
41886,H2_30,1216,0,0.09037479758262634,0.016607354685646503
41887,H2_30,1216,0,0.10003332048654556,0.016607354685646503
41888,H2_30,1216,0,0.08668150752782822,0.016607354685646503
41889,H2_30,1216,0,0.25425463914871216,0.1178082191780822
41890,H2_30,1216,0,0.20378714799880981,0.016607354685646503
41891,H2_30,1216,0,0.10553836822509766,0.016607354685646503
41896,H2_30,1216,0,0.3933602273464203,0.18095238095238095
41898,H2_30,1216,0,0.20917147397994995,0.018867924528301886
41903,H2_30,1216,0,0.34631919860839844,0.16666666666666666
41908,H2_30,1216,1,0.05729192867875099,0.016607354685646503
41909,H2_30,1216,0,0.10622134059667587,0.016607354685646503
41910,H2_30,1216,0,0.0991186574101448,0.016607354685646503
41911,H2_30,1216,0,0.09635667502880096,0.016607354685646503
41912,H2_30,1216,0,0.3352472186088562,0.16666666666666666
41913,H2_30,1216,0,0.13635185360908508,0.016607354685646503
41914,H2_30,1216,0,0.17356301844120026,0.016607354685646503
41915,H2_30,1216,0,0.26996809244155884,0.1178082191780822
41916,H2_30,1216,1,0.3345508277416229,0.16666666666666666
41920,H2_30,1216,0,0.402057409286499,0.18095238095238095
42196,H1_15,1219,0,0.15110085904598236,0.016607354685646503
42197,H1_15,1219,0,0.23521673679351807,0.1178082191780822
42198,H1_15,1219,0,0.15821726620197296,0.016607354685646503
42200,H1_15,1219,0,0.29282471537590027,0.1178082191780822
42201,H1_15,1219,0,0.3336486220359802,0.16666666666666666
42203,H1_15,1219,0,0.3773813545703888,0.18095238095238095
42204,H1_15,1219,0,0.2473093420267105,0.1178082191780822
42206,H1_15,1219,0,0.20267868041992188,0.016607354685646503
42207,H1_15,1219,0,0.3954195976257324,0.18095238095238095
42208,H1_15,1219,0,0.3956669569015503,0.18095238095238095
42210,H1_15,1219,0,0.15110085904598236,0.016607354685646503
42211,H1_15,1219,0,0.30300748348236084,0.1178082191780822
42212,H1_15,1219,0,0.47208136320114136,0.18095238095238095
42214,H1_15,1219,0,0.21555805206298828,0.018867924528301886
42215,H1_15,1219,0,0.2860417366027832,0.1178082191780822
42216,H1_15,1219,0,0.34826651215553284,0.18095238095238095
42217,H1_15,1219,0,0.39184361696243286,0.18095238095238095
42220,H1_15,1219,0,0.27903926372528076,0.1178082191780822
42221,H1_15,1219,0,0.3348749876022339,0.16666666666666666
42222,H1_15,1219,0,0.2732698321342468,0.1178082191780822
42196,H1_30,1219,0,0.14690974354743958,0.016607354685646503
42197,H1_30,1219,0,0.11878707259893417,0.016607354685646503
42198,H1_30,1219,0,0.1437341719865799,0.016607354685646503
42200,H1_30,1219,0,0.2733895778656006,0.1178082191780822
42201,H1_30,1219,0,0.4293382465839386,0.18095238095238095
42203,H1_30,1219,0,0.21875165402889252,0.03571428571428571
42204,H1_30,1219,0,0.18855983018875122,0.016607354685646503
42206,H1_30,1219,0,0.19276811182498932,0.016607354685646503
42207,H1_30,1219,0,0.32857391238212585,0.12
42208,H1_30,1219,0,0.2555452883243561,0.1178082191780822
42210,H1_30,1219,0,0.15110085904598236,0.016607354685646503
42211,H1_30,1219,0,0.309451699256897,0.12
42212,H1_30,1219,0,0.3045024871826172,0.1178082191780822
42214,H1_30,1219,0,0.35104435682296753,0.18095238095238095
42215,H1_30,1219,0,0.4323895573616028,0.18095238095238095
42216,H1_30,1219,0,0.3622622489929199,0.18095238095238095
42217,H1_30,1219,0,0.36933907866477966,0.18095238095238095
42220,H1_30,1219,0,0.2149042785167694,0.018867924528301886
42221,H1_30,1219,0,0.3375667631626129,0.16666666666666666
42222,H1_30,1219,0,0.23276880383491516,0.10683760683760683
42196,H1_45,1219,0,0.15376079082489014,0.016607354685646503
42197,H1_45,1219,0,0.11865951865911484,0.016607354685646503
42198,H1_45,1219,0,0.1437341719865799,0.016607354685646503
42200,H1_45,1219,0,0.21135655045509338,0.018867924528301886
42201,H1_45,1219,0,0.3719620108604431,0.18095238095238095
42203,H1_45,1219,0,0.209006667137146,0.016607354685646503
42204,H1_45,1219,0,0.18855983018875122,0.016607354685646503
42206,H1_45,1219,0,0.19276811182498932,0.016607354685646503
42207,H1_45,1219,0,0.23280343413352966,0.10683760683760683
42208,H1_45,1219,0,0.2555452883243561,0.1178082191780822
42210,H1_45,1219,0,0.100415900349617,0.016607354685646503
42211,H1_45,1219,0,0.28372320532798767,0.1178082191780822
42212,H1_45,1219,0,0.3473389446735382,0.18095238095238095
42214,H1_45,1219,0,0.29540762305259705,0.1178082191780822
42215,H1_45,1219,0,0.4173143804073334,0.18095238095238095
42216,H1_45,1219,0,0.3622622489929199,0.18095238095238095
42217,H1_45,1219,0,0.36933907866477966,0.18095238095238095
42220,H1_45,1219,0,0.17462760210037231,0.016607354685646503
42221,H1_45,1219,0,0.2543673515319824,0.1178082191780822
42222,H1_45,1219,0,0.2485925406217575,0.1178082191780822
42196,H2_15,1219,0,0.12669792771339417,0.016607354685646503
42197,H2_15,1219,0,0.10258592665195465,0.016607354685646503
42198,H2_15,1219,0,0.1437341719865799,0.016607354685646503
42200,H2_15,1219,0,0.17642123997211456,0.016607354685646503
42201,H2_15,1219,0,0.1803319901227951,0.016607354685646503
42203,H2_15,1219,0,0.38002485036849976,0.18095238095238095
42204,H2_15,1219,0,0.18855983018875122,0.016607354685646503
42206,H2_15,1219,0,0.21059030294418335,0.018867924528301886
42207,H2_15,1219,0,0.2399865835905075,0.1178082191780822
42208,H2_15,1219,0,0.2578465938568115,0.1178082191780822
42210,H2_15,1219,0,0.10225428640842438,0.016607354685646503
42211,H2_15,1219,0,0.16579508781433105,0.016607354685646503
42212,H2_15,1219,0,0.3473389446735382,0.18095238095238095
42214,H2_15,1219,0,0.45967167615890503,0.18095238095238095
42215,H2_15,1219,0,0.3181131184101105,0.12
42217,H2_15,1219,0,0.3425956666469574,0.16666666666666666
42220,H2_15,1219,0,0.14337116479873657,0.016607354685646503
42221,H2_15,1219,0,0.20612743496894836,0.016607354685646503
42222,H2_15,1219,0,0.26985061168670654,0.1178082191780822
42225,H2_15,1219,0,0.2851155698299408,0.1178082191780822
42196,H2_30,1219,0,0.13866128027439117,0.016607354685646503
42197,H2_30,1219,0,0.11855645477771759,0.016607354685646503
42198,H2_30,1219,0,0.13971376419067383,0.016607354685646503
42200,H2_30,1219,0,0.17642123997211456,0.016607354685646503
42202,H2_30,1219,0,0.3106710612773895,0.12
42203,H2_30,1219,0,0.39184361696243286,0.18095238095238095
42204,H2_30,1219,0,0.1836383044719696,0.016607354685646503
42205,H2_30,1219,1,0.3088269829750061,0.12
42206,H2_30,1219,0,0.21059030294418335,0.018867924528301886
42208,H2_30,1219,0,0.15835952758789062,0.016607354685646503
42210,H2_30,1219,0,0.11220613867044449,0.016607354685646503
42211,H2_30,1219,0,0.14530161023139954,0.016607354685646503
42212,H2_30,1219,0,0.20057138800621033,0.016607354685646503
42214,H2_30,1219,0,0.45967167615890503,0.18095238095238095
42218,H2_30,1219,0,0.2405230551958084,0.1178082191780822
42220,H2_30,1219,0,0.14337116479873657,0.016607354685646503
42221,H2_30,1219,0,0.21271568536758423,0.018867924528301886
42223,H2_30,1219,0,0.31000128388404846,0.12
42224,H2_30,1219,0,0.2555452883243561,0.1178082191780822
42225,H2_30,1219,0,0.23151087760925293,0.10683760683760683
42288,H1_15,1221,0,0.20602060854434967,0.016607354685646503
42289,H1_15,1221,0,0.20442859828472137,0.016607354685646503
42290,H1_15,1221,0,0.1997763216495514,0.016607354685646503
42291,H1_15,1221,0,0.2414356917142868,0.1178082191780822
42292,H1_15,1221,0,0.2292356789112091,0.10683760683760683
42295,H1_15,1221,0,0.24133659899234772,0.1178082191780822
42296,H1_15,1221,1,0.22902920842170715,0.10683760683760683
42298,H1_15,1221,0,0.25598740577697754,0.1178082191780822
42299,H1_15,1221,0,0.21164049208164215,0.018867924528301886
42301,H1_15,1221,0,0.23580977320671082,0.1178082191780822
42305,H1_15,1221,0,0.20893949270248413,0.016607354685646503
42306,H1_15,1221,0,0.19217549264431,0.016607354685646503
42307,H1_15,1221,0,0.18773625791072845,0.016607354685646503
42308,H1_15,1221,0,0.2414356917142868,0.1178082191780822
42309,H1_15,1221,0,0.21440395712852478,0.018867924528301886
42310,H1_15,1221,0,0.25752440094947815,0.1178082191780822
42313,H1_15,1221,0,0.24133659899234772,0.1178082191780822
42315,H1_15,1221,0,0.2252131551504135,0.06896551724137931
42316,H1_15,1221,0,0.227284774184227,0.06896551724137931
42318,H1_15,1221,1,0.2728358805179596,0.1178082191780822
42288,H1_30,1221,0,0.1891791820526123,0.016607354685646503
42289,H1_30,1221,0,0.1891791820526123,0.016607354685646503
42290,H1_30,1221,0,0.18773625791072845,0.016607354685646503
42291,H1_30,1221,0,0.25927048921585083,0.1178082191780822
42292,H1_30,1221,0,0.25939106941223145,0.1178082191780822
42295,H1_30,1221,0,0.24133659899234772,0.1178082191780822
42296,H1_30,1221,1,0.22902920842170715,0.10683760683760683
42298,H1_30,1221,0,0.25598740577697754,0.1178082191780822
42299,H1_30,1221,0,0.22328408062458038,0.06896551724137931
42301,H1_30,1221,0,0.2590100169181824,0.1178082191780822
42305,H1_30,1221,0,0.19648277759552002,0.016607354685646503
42306,H1_30,1221,0,0.19217549264431,0.016607354685646503
42307,H1_30,1221,0,0.18357691168785095,0.016607354685646503
42308,H1_30,1221,0,0.25927048921585083,0.1178082191780822
42309,H1_30,1221,0,0.21440395712852478,0.018867924528301886
42310,H1_30,1221,0,0.25939106941223145,0.1178082191780822
42313,H1_30,1221,0,0.25916656851768494,0.1178082191780822
42315,H1_30,1221,0,0.22453616559505463,0.06896551724137931
42316,H1_30,1221,0,0.227284774184227,0.06896551724137931
42318,H1_30,1221,1,0.2728358805179596,0.1178082191780822
42288,H1_45,1221,0,0.1891791820526123,0.016607354685646503
42289,H1_45,1221,0,0.1891791820526123,0.016607354685646503
42290,H1_45,1221,0,0.18773625791072845,0.016607354685646503
42291,H1_45,1221,0,0.25927048921585083,0.1178082191780822
42292,H1_45,1221,0,0.25939106941223145,0.1178082191780822
42295,H1_45,1221,0,0.25916656851768494,0.1178082191780822
42296,H1_45,1221,1,0.24133659899234772,0.1178082191780822
42298,H1_45,1221,0,0.22328408062458038,0.06896551724137931
42299,H1_45,1221,0,0.22328408062458038,0.06896551724137931
42301,H1_45,1221,0,0.2590100169181824,0.1178082191780822
42305,H1_45,1221,0,0.19217549264431,0.016607354685646503
42306,H1_45,1221,0,0.19217549264431,0.016607354685646503
42307,H1_45,1221,0,0.18357691168785095,0.016607354685646503
42308,H1_45,1221,0,0.25927048921585083,0.1178082191780822
42309,H1_45,1221,0,0.21440395712852478,0.018867924528301886
42310,H1_45,1221,0,0.22681722044944763,0.06896551724137931
42313,H1_45,1221,0,0.25916656851768494,0.1178082191780822
42315,H1_45,1221,0,0.2115512490272522,0.018867924528301886
42316,H1_45,1221,0,0.20405785739421844,0.016607354685646503
42318,H1_45,1221,1,0.23272132873535156,0.10683760683760683
42288,H2_15,1221,0,0.1891791820526123,0.016607354685646503
42289,H2_15,1221,0,0.1891791820526123,0.016607354685646503
42290,H2_15,1221,0,0.18773625791072845,0.016607354685646503
42291,H2_15,1221,0,0.21243157982826233,0.018867924528301886
42292,H2_15,1221,0,0.22681722044944763,0.06896551724137931
42295,H2_15,1221,0,0.25939106941223145,0.1178082191780822
42296,H2_15,1221,1,0.25916656851768494,0.1178082191780822
42298,H2_15,1221,0,0.19391115009784698,0.016607354685646503
42299,H2_15,1221,0,0.22328408062458038,0.06896551724137931
42301,H2_15,1221,0,0.22031235694885254,0.03571428571428571
42305,H2_15,1221,0,0.19217549264431,0.016607354685646503
42306,H2_15,1221,0,0.19217549264431,0.016607354685646503
42307,H2_15,1221,0,0.18357691168785095,0.016607354685646503
42308,H2_15,1221,0,0.25927048921585083,0.1178082191780822
42309,H2_15,1221,0,0.23084956407546997,0.10683760683760683
42310,H2_15,1221,0,0.19983629882335663,0.016607354685646503
42313,H2_15,1221,0,0.24234947562217712,0.1178082191780822
42315,H2_15,1221,0,0.22386541962623596,0.06896551724137931
42316,H2_15,1221,0,0.20405785739421844,0.016607354685646503
42318,H2_15,1221,0,0.20522448420524597,0.016607354685646503
42288,H2_30,1221,0,0.1891791820526123,0.016607354685646503
42289,H2_30,1221,0,0.1891791820526123,0.016607354685646503
