player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_cal_global,oof_proba_cal_percp
39575,H1_45,1162,0,0.3564772307872772,0.04466501240694789,0.047619047619047616
39576,H1_45,1162,0,0.4742421805858612,0.06120092378752886,0.06269592476489028
39577,H1_45,1162,0,0.539106011390686,0.07964601769911504,0.06269592476489028
39578,H1_45,1162,0,0.5223100185394287,0.07964601769911504,0.06269592476489028
39579,H1_45,1162,0,0.5753874182701111,0.12,0.2
39580,H1_45,1162,0,0.5011751055717468,0.06120092378752886,0.06269592476489028
39584,H1_45,1162,0,0.5177924633026123,0.06120092378752886,0.06269592476489028
39585,H1_45,1162,0,0.5114226341247559,0.06120092378752886,0.06269592476489028
39559,H2_15,1162,0,0.2964906394481659,0.04265402843601896,0.030927835051546393
39560,H2_15,1162,0,0.3145519196987152,0.04265402843601896,0.030927835051546393
39561,H2_15,1162,0,0.27790239453315735,0.04265402843601896,0.030927835051546393
39563,H2_15,1162,0,0.4093487858772278,0.04466501240694789,0.04481792717086834
39564,H2_15,1162,0,0.38027045130729675,0.04466501240694789,0.04481792717086834
39565,H2_15,1162,0,0.4480072557926178,0.04466501240694789,0.04481792717086834
39566,H2_15,1162,0,0.3464646637439728,0.04466501240694789,0.030927835051546393
39567,H2_15,1162,0,0.4851052463054657,0.06120092378752886,0.04481792717086834
39568,H2_15,1162,0,0.34016886353492737,0.04265402843601896,0.030927835051546393
39571,H2_15,1162,0,0.4528416097164154,0.06120092378752886,0.04481792717086834
39573,H2_15,1162,0,0.3929029405117035,0.04466501240694789,0.04481792717086834
39574,H2_15,1162,0,0.40881288051605225,0.04466501240694789,0.04481792717086834
39575,H2_15,1162,0,0.32460272312164307,0.04265402843601896,0.030927835051546393
39576,H2_15,1162,0,0.5046244263648987,0.06120092378752886,0.04481792717086834
39577,H2_15,1162,0,0.46896448731422424,0.06120092378752886,0.04481792717086834
39578,H2_15,1162,0,0.5300508737564087,0.07964601769911504,0.04481792717086834
39579,H2_15,1162,0,0.5775545239448547,0.12,0.2
39580,H2_15,1162,0,0.5314872860908508,0.07964601769911504,0.04481792717086834
39584,H2_15,1162,0,0.38179436326026917,0.04466501240694789,0.04481792717086834
39585,H2_15,1162,0,0.4115990996360779,0.04466501240694789,0.04481792717086834
39559,H2_30,1162,0,0.264281302690506,0.04265402843601896,0.035483870967741936
39560,H2_30,1162,0,0.28933587670326233,0.04265402843601896,0.035483870967741936
39561,H2_30,1162,0,0.2648201286792755,0.04265402843601896,0.035483870967741936
39563,H2_30,1162,0,0.3426371216773987,0.04265402843601896,0.035483870967741936
39564,H2_30,1162,0,0.362636536359787,0.04466501240694789,0.035483870967741936
39565,H2_30,1162,0,0.362636536359787,0.04466501240694789,0.035483870967741936
39566,H2_30,1162,0,0.35304591059684753,0.04466501240694789,0.035483870967741936
39567,H2_30,1162,0,0.45804235339164734,0.06120092378752886,0.035483870967741936
39570,H2_30,1162,0,0.6007219552993774,0.16666666666666666,0.1891891891891892
39572,H2_30,1162,0,0.5156461596488953,0.06120092378752886,0.05319148936170213
39573,H2_30,1162,0,0.38773179054260254,0.04466501240694789,0.035483870967741936
39574,H2_30,1162,0,0.37771856784820557,0.04466501240694789,0.035483870967741936
39575,H2_30,1162,0,0.3104313015937805,0.04265402843601896,0.035483870967741936
39576,H2_30,1162,0,0.4583110213279724,0.06120092378752886,0.035483870967741936
39577,H2_30,1162,0,0.4300295114517212,0.04466501240694789,0.035483870967741936
39578,H2_30,1162,0,0.3690697252750397,0.04466501240694789,0.035483870967741936
39580,H2_30,1162,0,0.4465828239917755,0.04466501240694789,0.035483870967741936
39584,H2_30,1162,0,0.3848693370819092,0.04466501240694789,0.035483870967741936
39585,H2_30,1162,0,0.4446429908275604,0.04466501240694789,0.035483870967741936
39586,H2_30,1162,0,0.6054338216781616,0.16666666666666666,0.1891891891891892
39605,H1_15,1163,0,0.4597010314464569,0.06120092378752886,0.07017543859649122
39606,H1_15,1163,0,0.47132566571235657,0.06120092378752886,0.07017543859649122
39607,H1_15,1163,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
39608,H1_15,1163,0,0.5440065264701843,0.07964601769911504,0.10552763819095477
39609,H1_15,1163,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
39610,H1_15,1163,1,0.5294554829597473,0.07964601769911504,0.10552763819095477
39613,H1_15,1163,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
39614,H1_15,1163,1,0.5294554829597473,0.07964601769911504,0.10552763819095477
39615,H1_15,1163,0,0.5193397402763367,0.06120092378752886,0.0759493670886076
39616,H1_15,1163,0,0.5193397402763367,0.06120092378752886,0.0759493670886076
39617,H1_15,1163,0,0.5245124697685242,0.07964601769911504,0.10552763819095477
39618,H1_15,1163,0,0.5245124697685242,0.07964601769911504,0.10552763819095477
39619,H1_15,1163,0,0.5245124697685242,0.07964601769911504,0.10552763819095477
39620,H1_15,1163,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
39621,H1_15,1163,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
39622,H1_15,1163,0,0.5527737140655518,0.11428571428571428,0.10552763819095477
39623,H1_15,1163,0,0.5527737140655518,0.11428571428571428,0.10552763819095477
39624,H1_15,1163,0,0.5294554829597473,0.07964601769911504,0.10552763819095477
39625,H1_15,1163,0,0.5527737140655518,0.11428571428571428,0.10552763819095477
39626,H1_15,1163,0,0.5193397402763367,0.06120092378752886,0.0759493670886076
39605,H1_30,1163,0,0.4597010314464569,0.06120092378752886,0.07236842105263158
39606,H1_30,1163,0,0.4597010314464569,0.06120092378752886,0.07236842105263158
39607,H1_30,1163,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
39608,H1_30,1163,0,0.5440065264701843,0.07964601769911504,0.08695652173913043
39609,H1_30,1163,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
39610,H1_30,1163,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
39613,H1_30,1163,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
39614,H1_30,1163,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
39615,H1_30,1163,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
39616,H1_30,1163,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
39617,H1_30,1163,0,0.5080552101135254,0.06120092378752886,0.07236842105263158
39618,H1_30,1163,0,0.5080552101135254,0.06120092378752886,0.07236842105263158
39619,H1_30,1163,0,0.5080552101135254,0.06120092378752886,0.07236842105263158
39620,H1_30,1163,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
39621,H1_30,1163,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
39622,H1_30,1163,0,0.5527737140655518,0.11428571428571428,0.08695652173913043
39623,H1_30,1163,0,0.5527737140655518,0.11428571428571428,0.08695652173913043
39624,H1_30,1163,0,0.5294554829597473,0.07964601769911504,0.08695652173913043
39625,H1_30,1163,0,0.5527737140655518,0.11428571428571428,0.08695652173913043
39626,H1_30,1163,0,0.5193397402763367,0.06120092378752886,0.08333333333333333
39605,H1_45,1163,0,0.4597010314464569,0.06120092378752886,0.06269592476489028
39607,H1_45,1163,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
39608,H1_45,1163,0,0.5440065264701843,0.07964601769911504,0.06269592476489028
39609,H1_45,1163,0,0.5178013443946838,0.06120092378752886,0.06269592476489028
39610,H1_45,1163,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
39613,H1_45,1163,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
39614,H1_45,1163,0,0.5294554829597473,0.07964601769911504,0.06269592476489028
39615,H1_45,1163,0,0.5076680779457092,0.06120092378752886,0.06269592476489028
39616,H1_45,1163,0,0.5193397402763367,0.06120092378752886,0.06269592476489028
39617,H1_45,1163,0,0.5080552101135254,0.06120092378752886,0.06269592476489028
39618,H1_45,1163,0,0.4963752031326294,0.06120092378752886,0.06269592476489028
39619,H1_45,1163,0,0.4963752031326294,0.06120092378752886,0.06269592476489028
39620,H1_45,1163,0,0.5178013443946838,0.06120092378752886,0.06269592476489028
39621,H1_45,1163,0,0.5178013443946838,0.06120092378752886,0.06269592476489028
39622,H1_45,1163,0,0.5527737140655518,0.11428571428571428,0.06269592476489028
39623,H1_45,1163,0,0.5527737140655518,0.11428571428571428,0.06269592476489028
39624,H1_45,1163,0,0.5178013443946838,0.06120092378752886,0.06269592476489028
39625,H1_45,1163,0,0.5527737140655518,0.11428571428571428,0.06269592476489028
39626,H1_45,1163,0,0.5193397402763367,0.06120092378752886,0.06269592476489028
39605,H2_15,1163,0,0.47132566571235657,0.06120092378752886,0.04481792717086834
39606,H2_15,1163,0,0.47132566571235657,0.06120092378752886,0.04481792717086834
39607,H2_15,1163,0,0.49441489577293396,0.06120092378752886,0.04481792717086834
39608,H2_15,1163,0,0.5294164419174194,0.07964601769911504,0.04481792717086834
39609,H2_15,1163,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
39610,H2_15,1163,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
39613,H2_15,1163,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
39614,H2_15,1163,0,0.5172922611236572,0.06120092378752886,0.04481792717086834
39615,H2_15,1163,0,0.49441489577293396,0.06120092378752886,0.04481792717086834
39616,H2_15,1163,0,0.5193397402763367,0.06120092378752886,0.04481792717086834
39617,H2_15,1163,0,0.5080552101135254,0.06120092378752886,0.04481792717086834
39618,H2_15,1163,0,0.4963752031326294,0.06120092378752886,0.04481792717086834
39619,H2_15,1163,0,0.4963752031326294,0.06120092378752886,0.04481792717086834
39620,H2_15,1163,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
39622,H2_15,1163,0,0.4713778495788574,0.06120092378752886,0.04481792717086834
39623,H2_15,1163,0,0.4942311942577362,0.06120092378752886,0.04481792717086834
39624,H2_15,1163,0,0.5172922611236572,0.06120092378752886,0.04481792717086834
39625,H2_15,1163,0,0.509102463722229,0.06120092378752886,0.04481792717086834
39626,H2_15,1163,0,0.5193397402763367,0.06120092378752886,0.04481792717086834
39631,H2_15,1163,0,0.5294554829597473,0.07964601769911504,0.04481792717086834
39605,H2_30,1163,0,0.44835957884788513,0.04466501240694789,0.035483870967741936
39606,H2_30,1163,0,0.44835957884788513,0.04466501240694789,0.035483870967741936
39607,H2_30,1163,0,0.5079373717308044,0.06120092378752886,0.05319148936170213
39611,H2_30,1163,0,0.5294554829597473,0.07964601769911504,0.05319148936170213
39612,H2_30,1163,0,0.5076680779457092,0.06120092378752886,0.05319148936170213
39613,H2_30,1163,0,0.4827407896518707,0.06120092378752886,0.035483870967741936
39614,H2_30,1163,0,0.49441489577293396,0.06120092378752886,0.035483870967741936
39615,H2_30,1163,0,0.49441489577293396,0.06120092378752886,0.035483870967741936
39616,H2_30,1163,0,0.4848233759403229,0.06120092378752886,0.035483870967741936
39617,H2_30,1163,0,0.4999200105667114,0.06120092378752886,0.035483870967741936
39618,H2_30,1163,0,0.4963752031326294,0.06120092378752886,0.035483870967741936
39619,H2_30,1163,0,0.4849410951137543,0.06120092378752886,0.035483870967741936
39620,H2_30,1163,0,0.4827407896518707,0.06120092378752886,0.035483870967741936
39623,H2_30,1163,0,0.499106228351593,0.06120092378752886,0.035483870967741936
39624,H2_30,1163,0,0.4827407896518707,0.06120092378752886,0.035483870967741936
39625,H2_30,1163,0,0.5226113796234131,0.07964601769911504,0.05319148936170213
39629,H2_30,1163,0,0.5178013443946838,0.06120092378752886,0.05319148936170213
39631,H2_30,1163,0,0.5294554829597473,0.07964601769911504,0.05319148936170213
39639,H2_30,1163,0,0.5440065264701843,0.07964601769911504,0.05319148936170213
39646,H2_30,1163,1,0.5527737140655518,0.11428571428571428,0.1891891891891892
39650,H1_15,1164,0,0.3955669403076172,0.04466501240694789,0.05
39651,H1_15,1164,0,0.5349295735359192,0.07964601769911504,0.10552763819095477
39653,H1_15,1164,0,0.5349295735359192,0.07964601769911504,0.10552763819095477
39654,H1_15,1164,1,0.5242679715156555,0.07964601769911504,0.10552763819095477
39656,H1_15,1164,0,0.599714457988739,0.16666666666666666,0.22727272727272727
39658,H1_15,1164,0,0.5301958918571472,0.07964601769911504,0.10552763819095477
39659,H1_15,1164,0,0.5120656490325928,0.06120092378752886,0.0759493670886076
39660,H1_15,1164,0,0.52399080991745,0.07964601769911504,0.10552763819095477
39662,H1_15,1164,1,0.5134438872337341,0.06120092378752886,0.0759493670886076
39663,H1_15,1164,0,0.5122029185295105,0.06120092378752886,0.0759493670886076
39665,H1_15,1164,0,0.483002245426178,0.06120092378752886,0.07017543859649122
39666,H1_15,1164,0,0.2307724952697754,0.037267080745341616,0.05
39667,H1_15,1164,0,0.2307724952697754,0.037267080745341616,0.05
39668,H1_15,1164,0,0.5242679715156555,0.07964601769911504,0.10552763819095477
39669,H1_15,1164,0,0.5423501133918762,0.07964601769911504,0.10552763819095477
39670,H1_15,1164,0,0.5168154239654541,0.06120092378752886,0.0759493670886076
39671,H1_15,1164,1,0.5242679715156555,0.07964601769911504,0.10552763819095477
39673,H1_15,1164,0,0.5926608443260193,0.16666666666666666,0.22727272727272727
39674,H1_15,1164,0,0.519660472869873,0.07964601769911504,0.10552763819095477
39676,H1_15,1164,0,0.5301958918571472,0.07964601769911504,0.10552763819095477
39650,H1_30,1164,0,0.30379509925842285,0.04265402843601896,0.03571428571428571
39651,H1_30,1164,0,0.528878390789032,0.07964601769911504,0.08695652173913043
39653,H1_30,1164,0,0.5363118648529053,0.07964601769911504,0.08695652173913043
39654,H1_30,1164,0,0.522572934627533,0.07964601769911504,0.08695652173913043
39656,H1_30,1164,0,0.6050068140029907,0.16666666666666666,0.2
39658,H1_30,1164,0,0.48723727464675903,0.06120092378752886,0.07236842105263158
39659,H1_30,1164,0,0.46772539615631104,0.06120092378752886,0.07236842105263158
39660,H1_30,1164,0,0.48584896326065063,0.06120092378752886,0.07236842105263158
39662,H1_30,1164,1,0.49220186471939087,0.06120092378752886,0.07236842105263158
39663,H1_30,1164,0,0.4996664822101593,0.06120092378752886,0.07236842105263158
39665,H1_30,1164,0,0.4335160255432129,0.04466501240694789,0.047619047619047616
39666,H1_30,1164,0,0.2307724952697754,0.037267080745341616,0.03571428571428571
39667,H1_30,1164,0,0.2324495017528534,0.04265402843601896,0.03571428571428571
39668,H1_30,1164,0,0.5082014799118042,0.06120092378752886,0.07236842105263158
39669,H1_30,1164,0,0.5164702534675598,0.06120092378752886,0.07236842105263158
39670,H1_30,1164,0,0.5105049014091492,0.06120092378752886,0.07236842105263158
39671,H1_30,1164,1,0.5168154239654541,0.06120092378752886,0.08333333333333333
39673,H1_30,1164,0,0.6104487776756287,0.18181818181818182,0.45454545454545453
39674,H1_30,1164,0,0.5134438872337341,0.06120092378752886,0.07236842105263158
39676,H1_30,1164,0,0.5179256200790405,0.06120092378752886,0.08333333333333333
39650,H1_45,1164,0,0.3484126627445221,0.04466501240694789,0.047619047619047616
39651,H1_45,1164,0,0.528878390789032,0.07964601769911504,0.06269592476489028
39653,H1_45,1164,0,0.5164702534675598,0.06120092378752886,0.06269592476489028
39654,H1_45,1164,0,0.490607887506485,0.06120092378752886,0.06269592476489028
39656,H1_45,1164,0,0.5912503004074097,0.16666666666666666,0.2
39658,H1_45,1164,0,0.5179256200790405,0.06120092378752886,0.06269592476489028
39659,H1_45,1164,0,0.4846034646034241,0.06120092378752886,0.06269592476489028
39660,H1_45,1164,0,0.5179256200790405,0.06120092378752886,0.06269592476489028
39662,H1_45,1164,1,0.4853619635105133,0.06120092378752886,0.06269592476489028
39663,H1_45,1164,0,0.4794727563858032,0.06120092378752886,0.06269592476489028
39665,H1_45,1164,0,0.44029557704925537,0.04466501240694789,0.06153846153846154
39666,H1_45,1164,0,0.2307724952697754,0.037267080745341616,0.045454545454545456
39667,H1_45,1164,0,0.2307724952697754,0.037267080745341616,0.045454545454545456
39668,H1_45,1164,0,0.49030232429504395,0.06120092378752886,0.06269592476489028
39669,H1_45,1164,0,0.5164702534675598,0.06120092378752886,0.06269592476489028
39670,H1_45,1164,0,0.5105049014091492,0.06120092378752886,0.06269592476489028
39671,H1_45,1164,1,0.497766375541687,0.06120092378752886,0.06269592476489028
39673,H1_45,1164,0,0.5371940732002258,0.07964601769911504,0.06269592476489028
39674,H1_45,1164,0,0.5138072371482849,0.06120092378752886,0.06269592476489028
39676,H1_45,1164,0,0.5179256200790405,0.06120092378752886,0.06269592476489028
39650,H2_15,1164,0,0.21037869155406952,0.037267080745341616,0.030927835051546393
39651,H2_15,1164,0,0.36418429017066956,0.04466501240694789,0.04481792717086834
39653,H2_15,1164,0,0.4954308867454529,0.06120092378752886,0.04481792717086834
39654,H2_15,1164,0,0.38392895460128784,0.04466501240694789,0.04481792717086834
39655,H2_15,1164,0,0.5105096697807312,0.06120092378752886,0.04481792717086834
39656,H2_15,1164,0,0.5163035988807678,0.06120092378752886,0.04481792717086834
39658,H2_15,1164,0,0.4492352604866028,0.04466501240694789,0.04481792717086834
39660,H2_15,1164,0,0.510466456413269,0.06120092378752886,0.04481792717086834
39662,H2_15,1164,1,0.43465182185173035,0.04466501240694789,0.04481792717086834
39663,H2_15,1164,0,0.471852570772171,0.06120092378752886,0.04481792717086834
39665,H2_15,1164,0,0.3409886360168457,0.04265402843601896,0.030927835051546393
39666,H2_15,1164,0,0.21293096244335175,0.037267080745341616,0.030927835051546393
39667,H2_15,1164,0,0.22098089754581451,0.037267080745341616,0.030927835051546393
39669,H2_15,1164,0,0.495782732963562,0.06120092378752886,0.04481792717086834
39670,H2_15,1164,0,0.4670802354812622,0.06120092378752886,0.04481792717086834
39671,H2_15,1164,1,0.43981802463531494,0.04466501240694789,0.04481792717086834
39673,H2_15,1164,0,0.4408904016017914,0.04466501240694789,0.04481792717086834
39676,H2_15,1164,0,0.4870416224002838,0.06120092378752886,0.04481792717086834
39677,H2_15,1164,0,0.4996713101863861,0.06120092378752886,0.04481792717086834
39679,H2_15,1164,1,0.4996713101863861,0.06120092378752886,0.04481792717086834
39650,H2_30,1164,0,0.23771829903125763,0.04265402843601896,0.035483870967741936
39651,H2_30,1164,0,0.3801394999027252,0.04466501240694789,0.035483870967741936
39653,H2_30,1164,0,0.48558560013771057,0.06120092378752886,0.035483870967741936
39655,H2_30,1164,0,0.5423501133918762,0.07964601769911504,0.05319148936170213
