player_appearance_id,checkpoint,fixture_id,scored_after,oof_raw,oof_cal_global,oof_cal_percp
39571,H1_45,1162,0,0.4683162569999695,0.04627766599597585,0.05976095617529881
39573,H1_45,1162,0,0.4928702414035797,0.047619047619047616,0.05976095617529881
39574,H1_45,1162,0,0.5178607702255249,0.10071942446043165,0.07692307692307693
39575,H1_45,1162,0,0.436286062002182,0.04627766599597585,0.05976095617529881
39576,H1_45,1162,0,0.4802446961402893,0.04627766599597585,0.05976095617529881
39577,H1_45,1162,0,0.538206934928894,0.10358565737051793,0.07692307692307693
39578,H1_45,1162,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
39579,H1_45,1162,0,0.538206934928894,0.10358565737051793,0.07692307692307693
39580,H1_45,1162,0,0.538206934928894,0.10358565737051793,0.07692307692307693
39584,H1_45,1162,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
39585,H1_45,1162,0,0.5065822601318359,0.047619047619047616,0.05976095617529881
39559,H2_15,1162,0,0.48097631335258484,0.047619047619047616,0.038461538461538464
39560,H2_15,1162,0,0.46235737204551697,0.04627766599597585,0.020942408376963352
39561,H2_15,1162,0,0.46235737204551697,0.04627766599597585,0.020942408376963352
39563,H2_15,1162,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
39564,H2_15,1162,0,0.4875456988811493,0.047619047619047616,0.038461538461538464
39565,H2_15,1162,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
39566,H2_15,1162,0,0.4683162569999695,0.04627766599597585,0.038461538461538464
39567,H2_15,1162,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
39568,H2_15,1162,0,0.4621163606643677,0.04627766599597585,0.020942408376963352
39571,H2_15,1162,0,0.4683162569999695,0.04627766599597585,0.038461538461538464
39573,H2_15,1162,0,0.48097631335258484,0.047619047619047616,0.038461538461538464
39574,H2_15,1162,0,0.49778860807418823,0.047619047619047616,0.038461538461538464
39575,H2_15,1162,0,0.436286062002182,0.04627766599597585,0.020942408376963352
39576,H2_15,1162,0,0.4802446961402893,0.04627766599597585,0.038461538461538464
39577,H2_15,1162,0,0.538206934928894,0.10358565737051793,0.1038961038961039
39578,H2_15,1162,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
39579,H2_15,1162,0,0.5290999412536621,0.10358565737051793,0.1038961038961039
39580,H2_15,1162,0,0.538206934928894,0.10358565737051793,0.1038961038961039
39584,H2_15,1162,0,0.4875456988811493,0.047619047619047616,0.038461538461538464
39585,H2_15,1162,0,0.5065822601318359,0.047619047619047616,0.058823529411764705
39559,H2_30,1162,0,0.48097631335258484,0.047619047619047616,0.0392156862745098
39560,H2_30,1162,0,0.46235737204551697,0.04627766599597585,0.03225806451612903
39561,H2_30,1162,0,0.46235737204551697,0.04627766599597585,0.03225806451612903
39563,H2_30,1162,0,0.5065822601318359,0.047619047619047616,0.04838709677419355
39564,H2_30,1162,0,0.4875456988811493,0.047619047619047616,0.0392156862745098
39565,H2_30,1162,0,0.5065822601318359,0.047619047619047616,0.04838709677419355
39566,H2_30,1162,0,0.4683162569999695,0.04627766599597585,0.03225806451612903
39567,H2_30,1162,0,0.538206934928894,0.10358565737051793,0.05405405405405406
39570,H2_30,1162,0,0.538206934928894,0.10358565737051793,0.05405405405405406
39572,H2_30,1162,0,0.5065822601318359,0.047619047619047616,0.04838709677419355
39573,H2_30,1162,0,0.48097631335258484,0.047619047619047616,0.0392156862745098
39574,H2_30,1162,0,0.49778860807418823,0.047619047619047616,0.04838709677419355
39575,H2_30,1162,0,0.436286062002182,0.04627766599597585,0.02702702702702703
39576,H2_30,1162,0,0.4618634581565857,0.04627766599597585,0.03225806451612903
39577,H2_30,1162,0,0.538206934928894,0.10358565737051793,0.05405405405405406
39578,H2_30,1162,0,0.4875456988811493,0.047619047619047616,0.0392156862745098
39580,H2_30,1162,0,0.478870153427124,0.04627766599597585,0.0392156862745098
39584,H2_30,1162,0,0.4875456988811493,0.047619047619047616,0.0392156862745098
39585,H2_30,1162,0,0.5065822601318359,0.047619047619047616,0.04838709677419355
39586,H2_30,1162,0,0.5065822601318359,0.047619047619047616,0.04838709677419355
39605,H1_15,1163,0,0.29660746455192566,0.03164556962025317,0.03225806451612903
39606,H1_15,1163,0,0.3124021887779236,0.03164556962025317,0.03225806451612903
39607,H1_15,1163,0,0.5974079966545105,0.15503875968992248,0.18691588785046728
39608,H1_15,1163,0,0.6790303587913513,0.15503875968992248,0.18691588785046728
39609,H1_15,1163,0,0.5452691316604614,0.1272727272727273,0.14285714285714285
39610,H1_15,1163,1,0.6418078541755676,0.15503875968992248,0.18691588785046728
39613,H1_15,1163,0,0.5163213014602661,0.10071942446043165,0.13978494623655913
39614,H1_15,1163,1,0.5691567063331604,0.1272727272727273,0.18691588785046728
39615,H1_15,1163,0,0.5858914256095886,0.15503875968992248,0.18691588785046728
39616,H1_15,1163,0,0.5644571185112,0.1272727272727273,0.14285714285714285
39617,H1_15,1163,0,0.3578879237174988,0.03164556962025317,0.03225806451612903
39618,H1_15,1163,0,0.3124021887779236,0.03164556962025317,0.03225806451612903
39619,H1_15,1163,0,0.16776131093502045,0.02564102564102564,0.03225806451612903
39620,H1_15,1163,0,0.5404793620109558,0.10358565737051793,0.13978494623655913
39621,H1_15,1163,0,0.5798597931861877,0.15503875968992248,0.18691588785046728
39622,H1_15,1163,0,0.6790303587913513,0.15503875968992248,0.18691588785046728
39623,H1_15,1163,0,0.6739515066146851,0.15503875968992248,0.18691588785046728
39624,H1_15,1163,0,0.5905188322067261,0.15503875968992248,0.18691588785046728
39625,H1_15,1163,0,0.5355471968650818,0.10358565737051793,0.13978494623655913
39626,H1_15,1163,0,0.2656933665275574,0.02564102564102564,0.03225806451612903
39605,H1_30,1163,0,0.29660746455192566,0.03164556962025317,0.04
39606,H1_30,1163,0,0.29012951254844666,0.03164556962025317,0.019230769230769232
39607,H1_30,1163,0,0.560933530330658,0.1272727272727273,0.16666666666666666
39608,H1_30,1163,0,0.6790303587913513,0.15503875968992248,0.17857142857142858
39609,H1_30,1163,0,0.5697522163391113,0.1272727272727273,0.16666666666666666
39610,H1_30,1163,0,0.5355471968650818,0.10358565737051793,0.12121212121212122
39613,H1_30,1163,0,0.5202618837356567,0.10071942446043165,0.12121212121212122
39614,H1_30,1163,0,0.6605482697486877,0.15503875968992248,0.17857142857142858
39615,H1_30,1163,0,0.5985668301582336,0.15503875968992248,0.17857142857142858
39616,H1_30,1163,0,0.5715946555137634,0.1272727272727273,0.16666666666666666
39617,H1_30,1163,0,0.38115715980529785,0.04627766599597585,0.04
39618,H1_30,1163,0,0.2715444266796112,0.02564102564102564,0.019230769230769232
39619,H1_30,1163,0,0.17437167465686798,0.02564102564102564,0.019230769230769232
39620,H1_30,1163,0,0.539787769317627,0.10358565737051793,0.12195121951219512
39621,H1_30,1163,0,0.5168494582176208,0.10071942446043165,0.09090909090909091
39622,H1_30,1163,0,0.6643323302268982,0.15503875968992248,0.17857142857142858
39623,H1_30,1163,0,0.6739515066146851,0.15503875968992248,0.17857142857142858
39624,H1_30,1163,0,0.6291290521621704,0.15503875968992248,0.17857142857142858
39625,H1_30,1163,0,0.6418078541755676,0.15503875968992248,0.17857142857142858
39626,H1_30,1163,0,0.2282438576221466,0.02564102564102564,0.019230769230769232
39605,H1_45,1163,0,0.29660746455192566,0.03164556962025317,0.05976095617529881
39607,H1_45,1163,0,0.5376551747322083,0.10358565737051793,0.07692307692307693
39608,H1_45,1163,0,0.5798597931861877,0.15503875968992248,0.15384615384615385
39609,H1_45,1163,0,0.5661025047302246,0.1272727272727273,0.09090909090909091
39610,H1_45,1163,0,0.5271854996681213,0.10358565737051793,0.07692307692307693
39613,H1_45,1163,0,0.5284225940704346,0.10358565737051793,0.07692307692307693
39614,H1_45,1163,0,0.25635233521461487,0.02564102564102564,0.014705882352941176
39615,H1_45,1163,0,0.37183091044425964,0.04627766599597585,0.05976095617529881
39616,H1_45,1163,0,0.294397234916687,0.03164556962025317,0.05976095617529881
39617,H1_45,1163,0,0.1646382063627243,0.02564102564102564,0.014705882352941176
39618,H1_45,1163,0,0.2826763093471527,0.03164556962025317,0.014705882352941176
39619,H1_45,1163,0,0.1875307410955429,0.02564102564102564,0.014705882352941176
39620,H1_45,1163,0,0.539787769317627,0.10358565737051793,0.07692307692307693
39621,H1_45,1163,0,0.5168494582176208,0.10071942446043165,0.07692307692307693
39622,H1_45,1163,0,0.6713335514068604,0.15503875968992248,0.15384615384615385
39623,H1_45,1163,0,0.6517807245254517,0.15503875968992248,0.15384615384615385
39624,H1_45,1163,0,0.619421660900116,0.15503875968992248,0.15384615384615385
39625,H1_45,1163,0,0.6418078541755676,0.15503875968992248,0.15384615384615385
39626,H1_45,1163,0,0.2282438576221466,0.02564102564102564,0.014705882352941176
39605,H2_15,1163,0,0.29660746455192566,0.03164556962025317,0.020942408376963352
39606,H2_15,1163,0,0.18942344188690186,0.02564102564102564,0.020942408376963352
39607,H2_15,1163,0,0.5404114723205566,0.10358565737051793,0.1038961038961039
39608,H2_15,1163,0,0.6643323302268982,0.15503875968992248,0.10810810810810811
39609,H2_15,1163,0,0.5492162108421326,0.1272727272727273,0.1038961038961039
39610,H2_15,1163,0,0.5957693457603455,0.15503875968992248,0.10810810810810811
39613,H2_15,1163,0,0.5202986598014832,0.10071942446043165,0.07407407407407407
39614,H2_15,1163,0,0.2867529094219208,0.03164556962025317,0.020942408376963352
39615,H2_15,1163,0,0.3371131718158722,0.03164556962025317,0.020942408376963352
39616,H2_15,1163,0,0.2851724326610565,0.03164556962025317,0.020942408376963352
39617,H2_15,1163,0,0.1646382063627243,0.02564102564102564,0.020942408376963352
39618,H2_15,1163,0,0.29012951254844666,0.03164556962025317,0.020942408376963352
39619,H2_15,1163,0,0.1875307410955429,0.02564102564102564,0.020942408376963352
39620,H2_15,1163,0,0.502473771572113,0.047619047619047616,0.058823529411764705
39622,H2_15,1163,0,0.6790303587913513,0.15503875968992248,0.10810810810810811
39623,H2_15,1163,0,0.3311621844768524,0.03164556962025317,0.020942408376963352
39624,H2_15,1163,0,0.48990699648857117,0.047619047619047616,0.038461538461538464
39625,H2_15,1163,0,0.6418078541755676,0.15503875968992248,0.10810810810810811
39626,H2_15,1163,0,0.2282438576221466,0.02564102564102564,0.020942408376963352
39631,H2_15,1163,0,0.5966005921363831,0.15503875968992248,0.10810810810810811
39605,H2_30,1163,0,0.29660746455192566,0.03164556962025317,0.02564102564102564
39606,H2_30,1163,0,0.19669073820114136,0.02564102564102564,0.010869565217391304
39607,H2_30,1163,0,0.5209499597549438,0.10071942446043165,0.05405405405405406
39611,H2_30,1163,0,0.5535210967063904,0.1272727272727273,0.11764705882352941
39612,H2_30,1163,0,0.5691567063331604,0.1272727272727273,0.11764705882352941
39613,H2_30,1163,0,0.5202986598014832,0.10071942446043165,0.05405405405405406
39614,H2_30,1163,0,0.2867529094219208,0.03164556962025317,0.02564102564102564
39615,H2_30,1163,0,0.3213231563568115,0.03164556962025317,0.02564102564102564
39616,H2_30,1163,0,0.21107180416584015,0.02564102564102564,0.010869565217391304
39617,H2_30,1163,0,0.1646382063627243,0.02564102564102564,0.010869565217391304
39618,H2_30,1163,0,0.26676613092422485,0.02564102564102564,0.010869565217391304
39619,H2_30,1163,0,0.1710832566022873,0.02564102564102564,0.010869565217391304
39620,H2_30,1163,0,0.4760942757129669,0.04627766599597585,0.0392156862745098
39623,H2_30,1163,0,0.27913641929626465,0.02564102564102564,0.010869565217391304
39624,H2_30,1163,0,0.48990699648857117,0.047619047619047616,0.0392156862745098
39625,H2_30,1163,0,0.6418078541755676,0.15503875968992248,0.11764705882352941
39629,H2_30,1163,0,0.6003887057304382,0.15503875968992248,0.11764705882352941
39631,H2_30,1163,0,0.5930160284042358,0.15503875968992248,0.11764705882352941
39639,H2_30,1163,0,0.6103552579879761,0.15503875968992248,0.11764705882352941
39646,H2_30,1163,1,0.6562715768814087,0.15503875968992248,0.5
39650,H1_15,1164,0,0.39047205448150635,0.04627766599597585,0.05389221556886228
39651,H1_15,1164,0,0.4792650043964386,0.04627766599597585,0.05389221556886228
39653,H1_15,1164,0,0.48554810881614685,0.047619047619047616,0.05389221556886228
39654,H1_15,1164,1,0.5788286924362183,0.15503875968992248,0.18691588785046728
39656,H1_15,1164,0,0.5679048895835876,0.1272727272727273,0.14285714285714285
39658,H1_15,1164,0,0.5679048895835876,0.1272727272727273,0.14285714285714285
39659,H1_15,1164,0,0.5787549614906311,0.14285714285714285,0.18691588785046728
39660,H1_15,1164,0,0.45566418766975403,0.04627766599597585,0.05389221556886228
39662,H1_15,1164,1,0.5790517330169678,0.15503875968992248,0.18691588785046728
39663,H1_15,1164,0,0.5790517330169678,0.15503875968992248,0.18691588785046728
39665,H1_15,1164,0,0.3403014540672302,0.03164556962025317,0.03225806451612903
39666,H1_15,1164,0,0.3119300603866577,0.03164556962025317,0.03225806451612903
39667,H1_15,1164,0,0.24290810525417328,0.02564102564102564,0.03225806451612903
39668,H1_15,1164,0,0.5622463822364807,0.1272727272727273,0.14285714285714285
39669,H1_15,1164,0,0.5651564598083496,0.1272727272727273,0.14285714285714285
39670,H1_15,1164,0,0.5788286924362183,0.15503875968992248,0.18691588785046728
39671,H1_15,1164,1,0.5416865944862366,0.1272727272727273,0.14285714285714285
39673,H1_15,1164,0,0.5854302048683167,0.15503875968992248,0.18691588785046728
39674,H1_15,1164,0,0.46764007210731506,0.04627766599597585,0.05389221556886228
39676,H1_15,1164,0,0.5787549614906311,0.14285714285714285,0.18691588785046728
39650,H1_30,1164,0,0.23253116011619568,0.02564102564102564,0.019230769230769232
39651,H1_30,1164,0,0.4792650043964386,0.04627766599597585,0.05454545454545454
39653,H1_30,1164,0,0.48554810881614685,0.047619047619047616,0.05454545454545454
39654,H1_30,1164,0,0.545769214630127,0.1272727272727273,0.12195121951219512
39656,H1_30,1164,0,0.5397964715957642,0.10358565737051793,0.12195121951219512
39658,H1_30,1164,0,0.39714911580085754,0.04627766599597585,0.05454545454545454
39659,H1_30,1164,0,0.29843321442604065,0.03164556962025317,0.04
39660,H1_30,1164,0,0.4322303831577301,0.04627766599597585,0.05454545454545454
39662,H1_30,1164,1,0.5790517330169678,0.15503875968992248,0.17857142857142858
39663,H1_30,1164,0,0.504720151424408,0.047619047619047616,0.05454545454545454
39665,H1_30,1164,0,0.3304153084754944,0.03164556962025317,0.04
39666,H1_30,1164,0,0.2258756011724472,0.02564102564102564,0.019230769230769232
39667,H1_30,1164,0,0.18484923243522644,0.02564102564102564,0.019230769230769232
39668,H1_30,1164,0,0.5746399760246277,0.14285714285714285,0.16666666666666666
39669,H1_30,1164,0,0.5129846930503845,0.10071942446043165,0.09090909090909091
39670,H1_30,1164,0,0.545769214630127,0.1272727272727273,0.12195121951219512
39671,H1_30,1164,1,0.5416865944862366,0.1272727272727273,0.12195121951219512
39673,H1_30,1164,0,0.5854302048683167,0.15503875968992248,0.17857142857142858
39674,H1_30,1164,0,0.5013293027877808,0.047619047619047616,0.05454545454545454
39676,H1_30,1164,0,0.2939268946647644,0.03164556962025317,0.019230769230769232
39650,H1_45,1164,0,0.23253116011619568,0.02564102564102564,0.014705882352941176
39651,H1_45,1164,0,0.452732115983963,0.04627766599597585,0.05976095617529881
39653,H1_45,1164,0,0.509722113609314,0.10071942446043165,0.05976095617529881
39654,H1_45,1164,0,0.5192690491676331,0.10071942446043165,0.07692307692307693
39656,H1_45,1164,0,0.5397964715957642,0.10358565737051793,0.07692307692307693
39658,H1_45,1164,0,0.39714911580085754,0.04627766599597585,0.05976095617529881
39659,H1_45,1164,0,0.29843321442604065,0.03164556962025317,0.05976095617529881
39660,H1_45,1164,0,0.4322303831577301,0.04627766599597585,0.05976095617529881
39662,H1_45,1164,1,0.5682036280632019,0.1272727272727273,0.15384615384615385
39663,H1_45,1164,0,0.4966758191585541,0.047619047619047616,0.05976095617529881
39665,H1_45,1164,0,0.2742489278316498,0.02564102564102564,0.014705882352941176
39666,H1_45,1164,0,0.2258756011724472,0.02564102564102564,0.014705882352941176
39667,H1_45,1164,0,0.18484923243522644,0.02564102564102564,0.014705882352941176
39668,H1_45,1164,0,0.4417261779308319,0.04627766599597585,0.05976095617529881
39669,H1_45,1164,0,0.24996554851531982,0.02564102564102564,0.014705882352941176
39670,H1_45,1164,0,0.545769214630127,0.1272727272727273,0.07692307692307693
39671,H1_45,1164,1,0.538151741027832,0.10358565737051793,0.07692307692307693
39673,H1_45,1164,0,0.5854302048683167,0.15503875968992248,0.15384615384615385
39674,H1_45,1164,0,0.5013293027877808,0.047619047619047616,0.05976095617529881
39676,H1_45,1164,0,0.2838447690010071,0.03164556962025317,0.014705882352941176
39650,H2_15,1164,0,0.18504177033901215,0.02564102564102564,0.020942408376963352
39651,H2_15,1164,0,0.46420007944107056,0.04627766599597585,0.020942408376963352
39653,H2_15,1164,0,0.49842172861099243,0.047619047619047616,0.038461538461538464
39654,H2_15,1164,0,0.2399769127368927,0.02564102564102564,0.020942408376963352
39655,H2_15,1164,0,0.5961530804634094,0.15503875968992248,0.10810810810810811
39656,H2_15,1164,0,0.5321646332740784,0.10358565737051793,0.1038961038961039
39658,H2_15,1164,0,0.42008817195892334,0.04627766599597585,0.020942408376963352
39660,H2_15,1164,0,0.4322303831577301,0.04627766599597585,0.020942408376963352
39662,H2_15,1164,1,0.5459960699081421,0.1272727272727273,0.1038961038961039
39663,H2_15,1164,0,0.5082231760025024,0.047619047619047616,0.058823529411764705
39665,H2_15,1164,0,0.2742489278316498,0.02564102564102564,0.020942408376963352
39666,H2_15,1164,0,0.2258756011724472,0.02564102564102564,0.020942408376963352
39667,H2_15,1164,0,0.18484923243522644,0.02564102564102564,0.020942408376963352
39669,H2_15,1164,0,0.24996554851531982,0.02564102564102564,0.020942408376963352
39670,H2_15,1164,0,0.545769214630127,0.1272727272727273,0.1038961038961039
39671,H2_15,1164,1,0.545769214630127,0.1272727272727273,0.1038961038961039
